index,model,target,observed_loss,predicted_loss
26,mean,metric/the_pile_uspto_backgrounds_val_loss,5.132785320281982,5.12638458609581
27,mean,metric/the_pile_arxiv_val_loss,5.64911413192749,5.0389630397160845
27,mean,metric/the_pile_freelaw_val_loss,4.26276159286499,5.188490815460682
27,mean,metric/the_pile_pubmed_central_val_loss,4.184984683990479,5.184237415591876
27,mean,metric/the_pile_wikipedia_en_val_loss,5.313239574432373,5.834576606750488
27,mean,metric/the_pile_dm_mathematics_val_loss,2.4710938930511475,3.9937245609859624
27,mean,metric/the_pile_github_val_loss,5.107607364654541,5.274727908273538
27,mean,metric/the_pile_stackexchange_val_loss,5.51455545425415,5.235173384348552
27,mean,metric/the_pile_gutenberg_pg_19_val_loss,4.910590171813965,5.4004930605491
27,mean,metric/the_pile_pile_cc_val_loss,5.607277870178223,5.734487369656563
27,mean,metric/the_pile_ubuntu_irc_val_loss,6.157212257385254,6.624332209428151
27,mean,metric/the_pile_hackernews_val_loss,4.921019554138184,5.393911674618721
27,mean,metric/the_pile_pubmed_abstracts_val_loss,4.804058074951172,5.431526934107144
27,mean,metric/the_pile_uspto_backgrounds_val_loss,5.396997451782227,5.12638458609581
28,mean,metric/the_pile_arxiv_val_loss,4.687304496765137,5.0389630397160845
28,mean,metric/the_pile_freelaw_val_loss,4.21182918548584,5.188490815460682
28,mean,metric/the_pile_pubmed_central_val_loss,6.05892276763916,5.184237415591876
28,mean,metric/the_pile_wikipedia_en_val_loss,5.891059398651123,5.834576606750488
28,mean,metric/the_pile_dm_mathematics_val_loss,1.8401778936386108,3.9937245609859624
28,mean,metric/the_pile_github_val_loss,4.645040035247803,5.274727908273538
28,mean,metric/the_pile_stackexchange_val_loss,4.333330154418945,5.235173384348552
28,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.055291175842285,5.4004930605491
28,mean,metric/the_pile_pile_cc_val_loss,5.706452369689941,5.734487369656563
28,mean,metric/the_pile_ubuntu_irc_val_loss,7.238473415374756,6.624332209428151
28,mean,metric/the_pile_hackernews_val_loss,5.458417892456055,5.393911674618721
28,mean,metric/the_pile_pubmed_abstracts_val_loss,6.303548336029053,5.431526934107144
28,mean,metric/the_pile_uspto_backgrounds_val_loss,5.252003192901611,5.12638458609581
29,mean,metric/the_pile_arxiv_val_loss,5.658636569976807,5.0389630397160845
29,mean,metric/the_pile_freelaw_val_loss,6.026126384735107,5.188490815460682
29,mean,metric/the_pile_pubmed_central_val_loss,5.763899326324463,5.184237415591876
29,mean,metric/the_pile_wikipedia_en_val_loss,6.317204475402832,5.834576606750488
29,mean,metric/the_pile_dm_mathematics_val_loss,5.946868896484375,3.9937245609859624
29,mean,metric/the_pile_github_val_loss,8.14659309387207,5.274727908273538
29,mean,metric/the_pile_stackexchange_val_loss,7.142147064208984,5.235173384348552
29,mean,metric/the_pile_gutenberg_pg_19_val_loss,4.7790937423706055,5.4004930605491
29,mean,metric/the_pile_pile_cc_val_loss,5.957272052764893,5.734487369656563
29,mean,metric/the_pile_ubuntu_irc_val_loss,8.297920227050781,6.624332209428151
29,mean,metric/the_pile_hackernews_val_loss,5.942418098449707,5.393911674618721
29,mean,metric/the_pile_pubmed_abstracts_val_loss,5.617604732513428,5.431526934107144
29,mean,metric/the_pile_uspto_backgrounds_val_loss,4.1322197914123535,5.12638458609581
30,mean,metric/the_pile_arxiv_val_loss,6.861634254455566,5.0389630397160845
30,mean,metric/the_pile_freelaw_val_loss,5.755373954772949,5.188490815460682
30,mean,metric/the_pile_pubmed_central_val_loss,5.65870475769043,5.184237415591876
30,mean,metric/the_pile_wikipedia_en_val_loss,5.272236347198486,5.834576606750488
30,mean,metric/the_pile_dm_mathematics_val_loss,5.643309116363525,3.9937245609859624
30,mean,metric/the_pile_github_val_loss,4.5067949295043945,5.274727908273538
30,mean,metric/the_pile_stackexchange_val_loss,5.427286148071289,5.235173384348552
30,mean,metric/the_pile_gutenberg_pg_19_val_loss,4.814216136932373,5.4004930605491
30,mean,metric/the_pile_pile_cc_val_loss,5.754676342010498,5.734487369656563
30,mean,metric/the_pile_ubuntu_irc_val_loss,6.341269493103027,6.624332209428151
30,mean,metric/the_pile_hackernews_val_loss,5.69641637802124,5.393911674618721
30,mean,metric/the_pile_pubmed_abstracts_val_loss,5.775506496429443,5.431526934107144
30,mean,metric/the_pile_uspto_backgrounds_val_loss,4.324811458587647,5.12638458609581
31,mean,metric/the_pile_arxiv_val_loss,4.4081878662109375,5.0389630397160845
31,mean,metric/the_pile_freelaw_val_loss,5.024968147277832,5.188490815460682
31,mean,metric/the_pile_pubmed_central_val_loss,4.978406429290772,5.184237415591876
31,mean,metric/the_pile_wikipedia_en_val_loss,5.005675315856934,5.834576606750488
31,mean,metric/the_pile_dm_mathematics_val_loss,3.812377452850342,3.9937245609859624
31,mean,metric/the_pile_github_val_loss,5.920037746429443,5.274727908273538
31,mean,metric/the_pile_stackexchange_val_loss,5.920503616333008,5.235173384348552
31,mean,metric/the_pile_gutenberg_pg_19_val_loss,4.698957443237305,5.4004930605491
31,mean,metric/the_pile_pile_cc_val_loss,5.51257848739624,5.734487369656563
31,mean,metric/the_pile_ubuntu_irc_val_loss,7.735177040100098,6.624332209428151
31,mean,metric/the_pile_hackernews_val_loss,5.13293981552124,5.393911674618721
31,mean,metric/the_pile_pubmed_abstracts_val_loss,4.934744834899902,5.431526934107144
31,mean,metric/the_pile_uspto_backgrounds_val_loss,5.402326583862305,5.12638458609581
32,mean,metric/the_pile_arxiv_val_loss,8.051161766052246,5.0389630397160845
32,mean,metric/the_pile_freelaw_val_loss,3.874768495559693,5.188490815460682
32,mean,metric/the_pile_pubmed_central_val_loss,6.909854412078857,5.184237415591876
32,mean,metric/the_pile_wikipedia_en_val_loss,6.266665935516357,5.834576606750488
32,mean,metric/the_pile_dm_mathematics_val_loss,6.403696537017822,3.9937245609859624
32,mean,metric/the_pile_github_val_loss,7.658684730529785,5.274727908273538
32,mean,metric/the_pile_stackexchange_val_loss,7.126642227172852,5.235173384348552
32,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.534601211547852,5.4004930605491
32,mean,metric/the_pile_pile_cc_val_loss,5.833001613616943,5.734487369656563
32,mean,metric/the_pile_ubuntu_irc_val_loss,7.933407306671143,6.624332209428151
32,mean,metric/the_pile_hackernews_val_loss,5.835553646087647,5.393911674618721
32,mean,metric/the_pile_pubmed_abstracts_val_loss,5.917235374450684,5.431526934107144
32,mean,metric/the_pile_uspto_backgrounds_val_loss,5.224470138549805,5.12638458609581
33,mean,metric/the_pile_arxiv_val_loss,6.746493816375732,5.0389630397160845
33,mean,metric/the_pile_freelaw_val_loss,5.766384124755859,5.188490815460682
33,mean,metric/the_pile_pubmed_central_val_loss,6.5935959815979,5.184237415591876
33,mean,metric/the_pile_wikipedia_en_val_loss,5.976674556732178,5.834576606750488
33,mean,metric/the_pile_dm_mathematics_val_loss,5.557881832122803,3.9937245609859624
33,mean,metric/the_pile_github_val_loss,4.100144386291504,5.274727908273538
33,mean,metric/the_pile_stackexchange_val_loss,5.102885246276856,5.235173384348552
33,mean,metric/the_pile_gutenberg_pg_19_val_loss,4.755634784698486,5.4004930605491
33,mean,metric/the_pile_pile_cc_val_loss,5.5495219230651855,5.734487369656563
33,mean,metric/the_pile_ubuntu_irc_val_loss,7.391046047210693,6.624332209428151
33,mean,metric/the_pile_hackernews_val_loss,5.420259475708008,5.393911674618721
33,mean,metric/the_pile_pubmed_abstracts_val_loss,6.314382076263428,5.431526934107144
33,mean,metric/the_pile_uspto_backgrounds_val_loss,5.821866989135742,5.12638458609581
34,mean,metric/the_pile_arxiv_val_loss,5.771609783172607,5.0389630397160845
34,mean,metric/the_pile_freelaw_val_loss,5.322272777557373,5.188490815460682
34,mean,metric/the_pile_pubmed_central_val_loss,5.388720512390137,5.184237415591876
34,mean,metric/the_pile_wikipedia_en_val_loss,6.635139465332031,5.834576606750488
34,mean,metric/the_pile_dm_mathematics_val_loss,5.31644344329834,3.9937245609859624
34,mean,metric/the_pile_github_val_loss,3.774742603302002,5.274727908273538
34,mean,metric/the_pile_stackexchange_val_loss,4.6902689933776855,5.235173384348552
34,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.525582313537598,5.4004930605491
34,mean,metric/the_pile_pile_cc_val_loss,6.194097995758057,5.734487369656563
34,mean,metric/the_pile_ubuntu_irc_val_loss,5.430849552154541,6.624332209428151
34,mean,metric/the_pile_hackernews_val_loss,5.701431751251221,5.393911674618721
34,mean,metric/the_pile_pubmed_abstracts_val_loss,6.310952663421631,5.431526934107144
34,mean,metric/the_pile_uspto_backgrounds_val_loss,6.177484512329102,5.12638458609581
35,mean,metric/the_pile_arxiv_val_loss,5.152310848236084,5.0389630397160845
35,mean,metric/the_pile_freelaw_val_loss,6.016092777252197,5.188490815460682
35,mean,metric/the_pile_pubmed_central_val_loss,5.6132493019104,5.184237415591876
35,mean,metric/the_pile_wikipedia_en_val_loss,5.003716468811035,5.834576606750488
35,mean,metric/the_pile_dm_mathematics_val_loss,1.8262804746627808,3.9937245609859624
35,mean,metric/the_pile_github_val_loss,4.939427852630615,5.274727908273538
35,mean,metric/the_pile_stackexchange_val_loss,4.213974952697754,5.235173384348552
35,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.9329681396484375,5.4004930605491
35,mean,metric/the_pile_pile_cc_val_loss,5.653165340423584,5.734487369656563
35,mean,metric/the_pile_ubuntu_irc_val_loss,5.710831165313721,6.624332209428151
35,mean,metric/the_pile_hackernews_val_loss,5.641227722167969,5.393911674618721
35,mean,metric/the_pile_pubmed_abstracts_val_loss,6.202215671539307,5.431526934107144
35,mean,metric/the_pile_uspto_backgrounds_val_loss,5.734169960021973,5.12638458609581
36,mean,metric/the_pile_arxiv_val_loss,3.753798723220825,5.0389630397160845
36,mean,metric/the_pile_freelaw_val_loss,6.316792964935303,5.188490815460682
36,mean,metric/the_pile_pubmed_central_val_loss,4.444733619689941,5.184237415591876
36,mean,metric/the_pile_wikipedia_en_val_loss,6.496055603027344,5.834576606750488
36,mean,metric/the_pile_dm_mathematics_val_loss,2.555508136749268,3.9937245609859624
36,mean,metric/the_pile_github_val_loss,5.468338489532471,5.274727908273538
36,mean,metric/the_pile_stackexchange_val_loss,4.637434482574463,5.235173384348552
36,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.210977077484131,5.4004930605491
36,mean,metric/the_pile_pile_cc_val_loss,6.027653694152832,5.734487369656563
36,mean,metric/the_pile_ubuntu_irc_val_loss,5.130958557128906,6.624332209428151
36,mean,metric/the_pile_hackernews_val_loss,5.644321918487549,5.393911674618721
36,mean,metric/the_pile_pubmed_abstracts_val_loss,5.471099853515625,5.431526934107144
36,mean,metric/the_pile_uspto_backgrounds_val_loss,5.643436908721924,5.12638458609581
37,mean,metric/the_pile_arxiv_val_loss,5.026422023773193,5.0389630397160845
37,mean,metric/the_pile_freelaw_val_loss,5.072512626647949,5.188490815460682
37,mean,metric/the_pile_pubmed_central_val_loss,4.223289489746094,5.184237415591876
37,mean,metric/the_pile_wikipedia_en_val_loss,4.998081684112549,5.834576606750488
37,mean,metric/the_pile_dm_mathematics_val_loss,2.0003106594085693,3.9937245609859624
37,mean,metric/the_pile_github_val_loss,5.011911392211914,5.274727908273538
37,mean,metric/the_pile_stackexchange_val_loss,5.214371204376221,5.235173384348552
37,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.35777759552002,5.4004930605491
37,mean,metric/the_pile_pile_cc_val_loss,5.670432090759277,5.734487369656563
37,mean,metric/the_pile_ubuntu_irc_val_loss,7.577400207519531,6.624332209428151
37,mean,metric/the_pile_hackernews_val_loss,5.103034973144531,5.393911674618721
37,mean,metric/the_pile_pubmed_abstracts_val_loss,4.877068042755127,5.431526934107144
37,mean,metric/the_pile_uspto_backgrounds_val_loss,4.46651554107666,5.12638458609581
38,mean,metric/the_pile_arxiv_val_loss,5.007805824279785,5.0389630397160845
38,mean,metric/the_pile_freelaw_val_loss,4.905384063720703,5.188490815460682
38,mean,metric/the_pile_pubmed_central_val_loss,6.044830799102783,5.184237415591876
38,mean,metric/the_pile_wikipedia_en_val_loss,5.689024925231934,5.834576606750488
38,mean,metric/the_pile_dm_mathematics_val_loss,5.543165683746338,3.9937245609859624
38,mean,metric/the_pile_github_val_loss,6.600042343139648,5.274727908273538
38,mean,metric/the_pile_stackexchange_val_loss,6.009766578674316,5.235173384348552
38,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.248143672943115,5.4004930605491
38,mean,metric/the_pile_pile_cc_val_loss,5.204901218414307,5.734487369656563
38,mean,metric/the_pile_ubuntu_irc_val_loss,6.734470844268799,6.624332209428151
38,mean,metric/the_pile_hackernews_val_loss,5.271415710449219,5.393911674618721
38,mean,metric/the_pile_pubmed_abstracts_val_loss,5.445953369140625,5.431526934107144
38,mean,metric/the_pile_uspto_backgrounds_val_loss,4.392505168914795,5.12638458609581
39,mean,metric/the_pile_arxiv_val_loss,5.11309814453125,5.0389630397160845
39,mean,metric/the_pile_freelaw_val_loss,4.777293682098389,5.188490815460682
39,mean,metric/the_pile_pubmed_central_val_loss,5.109024524688721,5.184237415591876
39,mean,metric/the_pile_wikipedia_en_val_loss,4.968809604644775,5.834576606750488
39,mean,metric/the_pile_dm_mathematics_val_loss,2.236644506454468,3.9937245609859624
39,mean,metric/the_pile_github_val_loss,4.740827083587647,5.274727908273538
39,mean,metric/the_pile_stackexchange_val_loss,4.21690845489502,5.235173384348552
39,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.307089805603027,5.4004930605491
39,mean,metric/the_pile_pile_cc_val_loss,5.59416389465332,5.734487369656563
39,mean,metric/the_pile_ubuntu_irc_val_loss,7.238756656646728,6.624332209428151
39,mean,metric/the_pile_hackernews_val_loss,5.03219747543335,5.393911674618721
39,mean,metric/the_pile_pubmed_abstracts_val_loss,5.572150707244873,5.431526934107144
39,mean,metric/the_pile_uspto_backgrounds_val_loss,5.002451419830322,5.12638458609581
40,mean,metric/the_pile_arxiv_val_loss,4.483772277832031,5.0389630397160845
40,mean,metric/the_pile_freelaw_val_loss,4.084653377532959,5.188490815460682
40,mean,metric/the_pile_pubmed_central_val_loss,4.152863502502441,5.184237415591876
40,mean,metric/the_pile_wikipedia_en_val_loss,6.1054534912109375,5.834576606750488
40,mean,metric/the_pile_dm_mathematics_val_loss,5.35400390625,3.9937245609859624
40,mean,metric/the_pile_github_val_loss,5.705118656158447,5.274727908273538
40,mean,metric/the_pile_stackexchange_val_loss,5.056640148162842,5.235173384348552
40,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.576696872711182,5.4004930605491
40,mean,metric/the_pile_pile_cc_val_loss,5.732850074768066,5.734487369656563
40,mean,metric/the_pile_ubuntu_irc_val_loss,7.658815860748291,6.624332209428151
40,mean,metric/the_pile_hackernews_val_loss,5.443605422973633,5.393911674618721
40,mean,metric/the_pile_pubmed_abstracts_val_loss,5.044731616973877,5.431526934107144
40,mean,metric/the_pile_uspto_backgrounds_val_loss,5.474844932556152,5.12638458609581
41,mean,metric/the_pile_arxiv_val_loss,4.69763708114624,5.0389630397160845
41,mean,metric/the_pile_freelaw_val_loss,6.14774751663208,5.188490815460682
41,mean,metric/the_pile_pubmed_central_val_loss,5.504880428314209,5.184237415591876
41,mean,metric/the_pile_wikipedia_en_val_loss,5.891500949859619,5.834576606750488
41,mean,metric/the_pile_dm_mathematics_val_loss,2.5461370944976807,3.9937245609859624
41,mean,metric/the_pile_github_val_loss,3.768294095993042,5.274727908273538
41,mean,metric/the_pile_stackexchange_val_loss,4.877947807312012,5.235173384348552
41,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.280606746673584,5.4004930605491
41,mean,metric/the_pile_pile_cc_val_loss,5.879600524902344,5.734487369656563
41,mean,metric/the_pile_ubuntu_irc_val_loss,5.807758808135986,6.624332209428151
41,mean,metric/the_pile_hackernews_val_loss,5.5165696144104,5.393911674618721
41,mean,metric/the_pile_pubmed_abstracts_val_loss,5.912353515625,5.431526934107144
41,mean,metric/the_pile_uspto_backgrounds_val_loss,5.507272720336914,5.12638458609581
42,mean,metric/the_pile_arxiv_val_loss,5.103385925292969,5.0389630397160845
42,mean,metric/the_pile_freelaw_val_loss,5.81681489944458,5.188490815460682
42,mean,metric/the_pile_pubmed_central_val_loss,4.879493713378906,5.184237415591876
42,mean,metric/the_pile_wikipedia_en_val_loss,5.411044597625732,5.834576606750488
42,mean,metric/the_pile_dm_mathematics_val_loss,2.4963607788085938,3.9937245609859624
42,mean,metric/the_pile_github_val_loss,4.072724342346191,5.274727908273538
42,mean,metric/the_pile_stackexchange_val_loss,5.021194934844971,5.235173384348552
42,mean,metric/the_pile_gutenberg_pg_19_val_loss,5.245903015136719,5.4004930605491
42,mean,metric/the_pile_pile_cc_val_loss,5.814209938049316,5.734487369656563
42,mean,metric/the_pile_ubuntu_irc_val_loss,7.312902450561523,6.624332209428151
42,mean,metric/the_pile_hackernews_val_loss,4.897205829620361,5.393911674618721
42,mean,metric/the_pile_pubmed_abstracts_val_loss,5.433531761169434,5.431526934107144
42,mean,metric/the_pile_uspto_backgrounds_val_loss,4.587443828582764,5.12638458609581
43,mean,metric/the_pile_arxiv_val_loss,3.9178929328918457,5.0389630397160845
43,mean,metric/the_pile_freelaw_val_loss,5.826865196228027,5.188490815460682
43,mean,metric/the_pile_pubmed_central_val_loss,5.672890663146973,5.184237415591876
43,mean,metric/the_pile_wikipedia_en_val_loss,5.243008136749268,5.834576606750488
43,mean,metric/the_pile_dm_mathematics_val_loss,1.9641127586364744,3.9937245609859624
43,mean,metric/the_pile_github_val_loss,4.958409309387207,5.274727908273538
43,mean,metric/the_pile_stackexchange_val_loss,4.631067276000977,5.235173384348552
43,mean,metric/the_pile_gutenberg_pg_19_val_loss,4.851532936096191,5.4004930605491
43,mean,metric/the_pile_pile_cc_val_loss,5.635731220245361,5.734487369656563
43,mean,metric/the_pile_ubuntu_irc_val_loss,7.241580486297607,6.624332209428151
