index,variant,model,fold,target,selected_model_for_fold,observed_loss,predicted_loss
20,closed,mean,4,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.458584308624268,6.579200337572796
20,closed,mean,4,metric/the_pile_hackernews_val_loss,simplex_ridge,4.99979829788208,5.4083804142184375
20,closed,mean,4,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.78153657913208,5.421786445524634
20,closed,mean,4,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.3079118728637695,5.153662730426323
21,closed,mean,3,metric/the_pile_arxiv_val_loss,simplex_ridge,3.7148549556732178,5.053485128356189
21,closed,mean,3,metric/the_pile_freelaw_val_loss,simplex_ridge,5.775569438934326,5.2954489789358
21,closed,mean,3,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.841148376464844,5.214476617371163
21,closed,mean,3,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.580223083496094,5.816418900140902
21,closed,mean,3,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.613797664642334,3.8357082018038122
21,closed,mean,3,metric/the_pile_github_val_loss,simplex_ridge,5.322590827941895,5.255270124644768
21,closed,mean,3,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.57145357131958,5.231080292492378
21,closed,mean,3,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.821041584014893,5.455544493838055
21,closed,mean,3,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.878022193908691,5.7308788346081245
21,closed,mean,3,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.166763305664063,6.550757554682289
21,closed,mean,3,metric/the_pile_hackernews_val_loss,simplex_ridge,5.064894676208496,5.397063283222478
21,closed,mean,3,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.783607482910156,5.460204851336595
21,closed,mean,3,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.927324771881104,5.173887130690784
22,closed,mean,4,metric/the_pile_arxiv_val_loss,simplex_ridge,5.313518524169922,5.0487021021726655
22,closed,mean,4,metric/the_pile_freelaw_val_loss,simplex_ridge,4.5764875411987305,5.257818759941474
22,closed,mean,4,metric/the_pile_pubmed_central_val_loss,simplex_ridge,5.541999340057373,5.181163056885324
22,closed,mean,4,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.369202136993408,5.813038531745352
22,closed,mean,4,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,2.23321795463562,3.945136641002283
22,closed,mean,4,metric/the_pile_github_val_loss,simplex_ridge,4.412414073944092,5.277104738281994
22,closed,mean,4,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.349352836608887,5.251212186348147
22,closed,mean,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,4.759934902191162,5.442615952142855
22,closed,mean,4,metric/the_pile_pile_cc_val_loss,simplex_ridge,6.061858177185059,5.723541062052657
22,closed,mean,4,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.594740867614746,6.579200337572796
22,closed,mean,4,metric/the_pile_hackernews_val_loss,simplex_ridge,5.767696857452393,5.4083804142184375
22,closed,mean,4,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.863641262054443,5.421786445524634
22,closed,mean,4,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.635516166687012,5.153662730426323
23,closed,mean,1,metric/the_pile_arxiv_val_loss,simplex_ridge,5.221972465515137,5.0597299532668805
23,closed,mean,1,metric/the_pile_freelaw_val_loss,simplex_ridge,5.052719593048096,5.299786790367444
23,closed,mean,1,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.056276798248291,5.140546070042916
23,closed,mean,1,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.020731449127197,5.813195713574846
23,closed,mean,1,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.561578273773193,3.883412201713525
23,closed,mean,1,metric/the_pile_github_val_loss,simplex_ridge,4.91853141784668,5.306418087196817
23,closed,mean,1,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.417336463928223,5.262889980978371
23,closed,mean,1,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,6.032251834869385,5.456849260260249
23,closed,mean,1,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.977203845977783,5.728396306119513
23,closed,mean,1,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,4.856312274932861,6.583453298489447
23,closed,mean,1,metric/the_pile_hackernews_val_loss,simplex_ridge,5.783515453338623,5.4043634853036595
23,closed,mean,1,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.762035846710205,5.430669870819614
23,closed,mean,1,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.409957885742188,5.198026202418694
24,closed,mean,0,metric/the_pile_arxiv_val_loss,simplex_ridge,7.729341983795166,5.052588128810407
24,closed,mean,0,metric/the_pile_freelaw_val_loss,simplex_ridge,3.967174530029297,5.279632631898801
24,closed,mean,0,metric/the_pile_pubmed_central_val_loss,simplex_ridge,6.752795219421387,5.166219202988305
24,closed,mean,0,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.444605350494385,5.790097832388283
24,closed,mean,0,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.99164342880249,3.8888504741244327
24,closed,mean,0,metric/the_pile_github_val_loss,simplex_ridge,5.654896259307861,5.276041392883637
24,closed,mean,0,metric/the_pile_stackexchange_val_loss,simplex_ridge,6.138266563415527,5.241510580104837
24,closed,mean,0,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.350730895996094,5.4297705384513275
24,closed,mean,0,metric/the_pile_pile_cc_val_loss,simplex_ridge,6.081203937530518,5.717074227507948
24,closed,mean,0,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.689416885375977,6.525358520685024
24,closed,mean,0,metric/the_pile_hackernews_val_loss,simplex_ridge,5.8698577880859375,5.389420011515722
24,closed,mean,0,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.93467378616333,5.445914149575828
24,closed,mean,0,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.452613830566406,5.170883712675286
25,closed,mean,3,metric/the_pile_arxiv_val_loss,simplex_ridge,5.003495216369629,5.053485128356189
25,closed,mean,3,metric/the_pile_freelaw_val_loss,simplex_ridge,4.26286506652832,5.2954489789358
25,closed,mean,3,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.548320293426514,5.214476617371163
25,closed,mean,3,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.2719340324401855,5.816418900140902
25,closed,mean,3,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.054658889770508,3.8357082018038122
25,closed,mean,3,metric/the_pile_github_val_loss,simplex_ridge,4.913228511810303,5.255270124644768
25,closed,mean,3,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.174592971801758,5.231080292492378
25,closed,mean,3,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.677281379699707,5.455544493838055
25,closed,mean,3,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.843257427215576,5.7308788346081245
25,closed,mean,3,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.450659275054932,6.550757554682289
25,closed,mean,3,metric/the_pile_hackernews_val_loss,simplex_ridge,5.52943229675293,5.397063283222478
25,closed,mean,3,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.509744644165039,5.460204851336595
25,closed,mean,3,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.620926380157471,5.173887130690784
26,closed,mean,3,metric/the_pile_arxiv_val_loss,simplex_ridge,3.882284879684448,5.053485128356189
26,closed,mean,3,metric/the_pile_freelaw_val_loss,simplex_ridge,5.688676834106445,5.2954489789358
26,closed,mean,3,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.025252342224121,5.214476617371163
26,closed,mean,3,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.573357582092285,5.816418900140902
26,closed,mean,3,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.430081844329834,3.8357082018038122
26,closed,mean,3,metric/the_pile_github_val_loss,simplex_ridge,6.123146057128906,5.255270124644768
26,closed,mean,3,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.667730808258057,5.231080292492378
26,closed,mean,3,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,6.119208812713623,5.455544493838055
26,closed,mean,3,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.942705631256104,5.7308788346081245
26,closed,mean,3,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,5.740989685058594,6.550757554682289
26,closed,mean,3,metric/the_pile_hackernews_val_loss,simplex_ridge,5.928955554962158,5.397063283222478
26,closed,mean,3,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.998274326324463,5.460204851336595
26,closed,mean,3,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.132785320281982,5.173887130690784
27,closed,mean,3,metric/the_pile_arxiv_val_loss,simplex_ridge,5.64911413192749,5.053485128356189
27,closed,mean,3,metric/the_pile_freelaw_val_loss,simplex_ridge,4.26276159286499,5.2954489789358
27,closed,mean,3,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.184984683990479,5.214476617371163
27,closed,mean,3,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.313239574432373,5.816418900140902
27,closed,mean,3,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,2.4710938930511475,3.8357082018038122
27,closed,mean,3,metric/the_pile_github_val_loss,simplex_ridge,5.107607364654541,5.255270124644768
27,closed,mean,3,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.51455545425415,5.231080292492378
27,closed,mean,3,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,4.910590171813965,5.455544493838055
27,closed,mean,3,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.607277870178223,5.7308788346081245
27,closed,mean,3,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,6.157212257385254,6.550757554682289
27,closed,mean,3,metric/the_pile_hackernews_val_loss,simplex_ridge,4.921019554138184,5.397063283222478
27,closed,mean,3,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.804058074951172,5.460204851336595
27,closed,mean,3,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.396997451782227,5.173887130690784
28,closed,mean,3,metric/the_pile_arxiv_val_loss,simplex_ridge,4.687304496765137,5.053485128356189
28,closed,mean,3,metric/the_pile_freelaw_val_loss,simplex_ridge,4.21182918548584,5.2954489789358
28,closed,mean,3,metric/the_pile_pubmed_central_val_loss,simplex_ridge,6.05892276763916,5.214476617371163
28,closed,mean,3,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.891059398651123,5.816418900140902
28,closed,mean,3,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,1.8401778936386108,3.8357082018038122
28,closed,mean,3,metric/the_pile_github_val_loss,simplex_ridge,4.645040035247803,5.255270124644768
28,closed,mean,3,metric/the_pile_stackexchange_val_loss,simplex_ridge,4.333330154418945,5.231080292492378
28,closed,mean,3,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.055291175842285,5.455544493838055
28,closed,mean,3,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.706452369689941,5.7308788346081245
28,closed,mean,3,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.238473415374756,6.550757554682289
28,closed,mean,3,metric/the_pile_hackernews_val_loss,simplex_ridge,5.458417892456055,5.397063283222478
28,closed,mean,3,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,6.303548336029053,5.460204851336595
28,closed,mean,3,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.252003192901611,5.173887130690784
29,closed,mean,3,metric/the_pile_arxiv_val_loss,simplex_ridge,5.658636569976807,5.053485128356189
29,closed,mean,3,metric/the_pile_freelaw_val_loss,simplex_ridge,6.026126384735107,5.2954489789358
29,closed,mean,3,metric/the_pile_pubmed_central_val_loss,simplex_ridge,5.763899326324463,5.214476617371163
29,closed,mean,3,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.317204475402832,5.816418900140902
29,closed,mean,3,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.946868896484375,3.8357082018038122
29,closed,mean,3,metric/the_pile_github_val_loss,simplex_ridge,8.14659309387207,5.255270124644768
29,closed,mean,3,metric/the_pile_stackexchange_val_loss,simplex_ridge,7.142147064208984,5.231080292492378
29,closed,mean,3,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,4.7790937423706055,5.455544493838055
29,closed,mean,3,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.957272052764893,5.7308788346081245
29,closed,mean,3,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,8.297920227050781,6.550757554682289
29,closed,mean,3,metric/the_pile_hackernews_val_loss,simplex_ridge,5.942418098449707,5.397063283222478
29,closed,mean,3,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.617604732513428,5.460204851336595
29,closed,mean,3,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.1322197914123535,5.173887130690784
30,closed,mean,4,metric/the_pile_arxiv_val_loss,simplex_ridge,6.861634254455566,5.0487021021726655
30,closed,mean,4,metric/the_pile_freelaw_val_loss,simplex_ridge,5.755373954772949,5.257818759941474
30,closed,mean,4,metric/the_pile_pubmed_central_val_loss,simplex_ridge,5.65870475769043,5.181163056885324
30,closed,mean,4,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.272236347198486,5.813038531745352
30,closed,mean,4,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.643309116363525,3.945136641002283
30,closed,mean,4,metric/the_pile_github_val_loss,simplex_ridge,4.5067949295043945,5.277104738281994
30,closed,mean,4,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.427286148071289,5.251212186348147
30,closed,mean,4,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,4.814216136932373,5.442615952142855
30,closed,mean,4,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.754676342010498,5.723541062052657
30,closed,mean,4,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,6.341269493103027,6.579200337572796
30,closed,mean,4,metric/the_pile_hackernews_val_loss,simplex_ridge,5.69641637802124,5.4083804142184375
30,closed,mean,4,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.775506496429443,5.421786445524634
30,closed,mean,4,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,4.324811458587647,5.153662730426323
31,closed,mean,0,metric/the_pile_arxiv_val_loss,simplex_ridge,4.4081878662109375,5.052588128810407
31,closed,mean,0,metric/the_pile_freelaw_val_loss,simplex_ridge,5.024968147277832,5.279632631898801
31,closed,mean,0,metric/the_pile_pubmed_central_val_loss,simplex_ridge,4.978406429290772,5.166219202988305
31,closed,mean,0,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.005675315856934,5.790097832388283
31,closed,mean,0,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,3.812377452850342,3.8888504741244327
31,closed,mean,0,metric/the_pile_github_val_loss,simplex_ridge,5.920037746429443,5.276041392883637
31,closed,mean,0,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.920503616333008,5.241510580104837
31,closed,mean,0,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,4.698957443237305,5.4297705384513275
31,closed,mean,0,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.51257848739624,5.717074227507948
31,closed,mean,0,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.735177040100098,6.525358520685024
31,closed,mean,0,metric/the_pile_hackernews_val_loss,simplex_ridge,5.13293981552124,5.389420011515722
31,closed,mean,0,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,4.934744834899902,5.445914149575828
31,closed,mean,0,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.402326583862305,5.170883712675286
32,closed,mean,1,metric/the_pile_arxiv_val_loss,simplex_ridge,8.051161766052246,5.0597299532668805
32,closed,mean,1,metric/the_pile_freelaw_val_loss,simplex_ridge,3.874768495559693,5.299786790367444
32,closed,mean,1,metric/the_pile_pubmed_central_val_loss,simplex_ridge,6.909854412078857,5.140546070042916
32,closed,mean,1,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,6.266665935516357,5.813195713574846
32,closed,mean,1,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,6.403696537017822,3.883412201713525
32,closed,mean,1,metric/the_pile_github_val_loss,simplex_ridge,7.658684730529785,5.306418087196817
32,closed,mean,1,metric/the_pile_stackexchange_val_loss,simplex_ridge,7.126642227172852,5.262889980978371
32,closed,mean,1,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,5.534601211547852,5.456849260260249
32,closed,mean,1,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.833001613616943,5.728396306119513
32,closed,mean,1,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.933407306671143,6.583453298489447
32,closed,mean,1,metric/the_pile_hackernews_val_loss,simplex_ridge,5.835553646087647,5.4043634853036595
32,closed,mean,1,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,5.917235374450684,5.430669870819614
32,closed,mean,1,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.224470138549805,5.198026202418694
33,closed,mean,3,metric/the_pile_arxiv_val_loss,simplex_ridge,6.746493816375732,5.053485128356189
33,closed,mean,3,metric/the_pile_freelaw_val_loss,simplex_ridge,5.766384124755859,5.2954489789358
33,closed,mean,3,metric/the_pile_pubmed_central_val_loss,simplex_ridge,6.5935959815979,5.214476617371163
33,closed,mean,3,metric/the_pile_wikipedia_en_val_loss,simplex_ridge,5.976674556732178,5.816418900140902
33,closed,mean,3,metric/the_pile_dm_mathematics_val_loss,simplex_ridge,5.557881832122803,3.8357082018038122
33,closed,mean,3,metric/the_pile_github_val_loss,simplex_ridge,4.100144386291504,5.255270124644768
33,closed,mean,3,metric/the_pile_stackexchange_val_loss,simplex_ridge,5.102885246276856,5.231080292492378
33,closed,mean,3,metric/the_pile_gutenberg_pg_19_val_loss,simplex_ridge,4.755634784698486,5.455544493838055
33,closed,mean,3,metric/the_pile_pile_cc_val_loss,simplex_ridge,5.5495219230651855,5.7308788346081245
33,closed,mean,3,metric/the_pile_ubuntu_irc_val_loss,simplex_ridge,7.391046047210693,6.550757554682289
33,closed,mean,3,metric/the_pile_hackernews_val_loss,simplex_ridge,5.420259475708008,5.397063283222478
33,closed,mean,3,metric/the_pile_pubmed_abstracts_val_loss,simplex_ridge,6.314382076263428,5.460204851336595
33,closed,mean,3,metric/the_pile_uspto_backgrounds_val_loss,simplex_ridge,5.821866989135742,5.173887130690784
34,closed,mean,3,metric/the_pile_arxiv_val_loss,simplex_ridge,5.771609783172607,5.053485128356189
34,closed,mean,3,metric/the_pile_freelaw_val_loss,simplex_ridge,5.322272777557373,5.2954489789358
34,closed,mean,3,metric/the_pile_pubmed_central_val_loss,simplex_ridge,5.388720512390137,5.214476617371163
