split,role,variant,model,index,target,observed_or_estimated_loss,predicted_loss,error_pred_minus_observed_or_estimated
test_1m,heldout_same_scale,closed,simplex_ridge,15,metric/the_pile_ubuntu_irc_val_loss,5.456282615661621,6.317528649928091,0.8612460342664701
test_1m,heldout_same_scale,closed,simplex_ridge,15,metric/the_pile_hackernews_val_loss,5.368185997009277,5.44504173392511,0.07685573691583247
test_1m,heldout_same_scale,closed,simplex_ridge,15,metric/the_pile_pubmed_abstracts_val_loss,5.881106853485107,5.819968745507942,-0.06113810797716557
test_1m,heldout_same_scale,closed,simplex_ridge,15,metric/the_pile_uspto_backgrounds_val_loss,4.70975399017334,5.212981568509414,0.503227578336074
test_1m,heldout_same_scale,closed,simplex_ridge,16,metric/the_pile_arxiv_val_loss,4.075926303863525,4.445840263714479,0.36991395985095377
test_1m,heldout_same_scale,closed,simplex_ridge,16,metric/the_pile_freelaw_val_loss,6.163503170013428,5.691723130302674,-0.47178003971075366
test_1m,heldout_same_scale,closed,simplex_ridge,16,metric/the_pile_pubmed_central_val_loss,4.04384183883667,4.001561933862924,-0.04227990497374634
test_1m,heldout_same_scale,closed,simplex_ridge,16,metric/the_pile_wikipedia_en_val_loss,6.345938682556152,6.051474170656758,-0.2944645118993945
test_1m,heldout_same_scale,closed,simplex_ridge,16,metric/the_pile_dm_mathematics_val_loss,5.391704082489014,4.387283198542588,-1.004420883946426
test_1m,heldout_same_scale,closed,simplex_ridge,16,metric/the_pile_github_val_loss,5.797766208648682,5.943127109312712,0.14536090066403062
test_1m,heldout_same_scale,closed,simplex_ridge,16,metric/the_pile_stackexchange_val_loss,4.834705829620361,5.619019982187923,0.7843141525675614
test_1m,heldout_same_scale,closed,simplex_ridge,16,metric/the_pile_gutenberg_pg_19_val_loss,5.028318881988525,5.440005042976017,0.41168616098749133
test_1m,heldout_same_scale,closed,simplex_ridge,16,metric/the_pile_pile_cc_val_loss,6.041892051696777,5.937571055230941,-0.10432099646583648
test_1m,heldout_same_scale,closed,simplex_ridge,16,metric/the_pile_ubuntu_irc_val_loss,7.32139253616333,6.980992818483152,-0.34039971768017807
test_1m,heldout_same_scale,closed,simplex_ridge,16,metric/the_pile_hackernews_val_loss,5.708514213562012,5.709582070519136,0.0010678569571238583
test_1m,heldout_same_scale,closed,simplex_ridge,16,metric/the_pile_pubmed_abstracts_val_loss,5.105025291442871,5.121814811015999,0.016789519573127798
test_1m,heldout_same_scale,closed,simplex_ridge,16,metric/the_pile_uspto_backgrounds_val_loss,4.738427639007568,5.146956727679462,0.4085290886718935
test_1m,heldout_same_scale,closed,simplex_ridge,17,metric/the_pile_arxiv_val_loss,4.057654857635498,4.639543803180618,0.5818889455451197
test_1m,heldout_same_scale,closed,simplex_ridge,17,metric/the_pile_freelaw_val_loss,5.69425630569458,5.40972116745716,-0.2845351382374197
test_1m,heldout_same_scale,closed,simplex_ridge,17,metric/the_pile_pubmed_central_val_loss,5.457371234893799,5.302491572921812,-0.15487966197198677
test_1m,heldout_same_scale,closed,simplex_ridge,17,metric/the_pile_wikipedia_en_val_loss,5.922251224517822,5.877848000307962,-0.044403224209860426
test_1m,heldout_same_scale,closed,simplex_ridge,17,metric/the_pile_dm_mathematics_val_loss,2.416212797164917,4.055146480478211,1.6389336833132937
test_1m,heldout_same_scale,closed,simplex_ridge,17,metric/the_pile_github_val_loss,5.001890659332275,5.534296695185436,0.5324060358531604
test_1m,heldout_same_scale,closed,simplex_ridge,17,metric/the_pile_stackexchange_val_loss,5.432930946350098,5.506358643709685,0.07342769735958754
test_1m,heldout_same_scale,closed,simplex_ridge,17,metric/the_pile_gutenberg_pg_19_val_loss,4.751383304595947,4.5537714882073175,-0.1976118163886298
test_1m,heldout_same_scale,closed,simplex_ridge,17,metric/the_pile_pile_cc_val_loss,5.546292781829834,5.648540713917417,0.10224793208758332
test_1m,heldout_same_scale,closed,simplex_ridge,17,metric/the_pile_ubuntu_irc_val_loss,7.437126159667969,6.82498167709681,-0.6121444825711588
test_1m,heldout_same_scale,closed,simplex_ridge,17,metric/the_pile_hackernews_val_loss,5.022347927093506,5.2476256843294085,0.2252777572359026
test_1m,heldout_same_scale,closed,simplex_ridge,17,metric/the_pile_pubmed_abstracts_val_loss,4.797939777374268,5.051421186090596,0.2534814087163282
test_1m,heldout_same_scale,closed,simplex_ridge,17,metric/the_pile_uspto_backgrounds_val_loss,5.46281099319458,5.295377742355695,-0.16743325083888472
test_1m,heldout_same_scale,closed,simplex_ridge,18,metric/the_pile_arxiv_val_loss,4.286649703979492,5.011850192465711,0.7252004884862187
test_1m,heldout_same_scale,closed,simplex_ridge,18,metric/the_pile_freelaw_val_loss,4.585196495056152,5.190015081148789,0.6048185860926365
test_1m,heldout_same_scale,closed,simplex_ridge,18,metric/the_pile_pubmed_central_val_loss,5.863691806793213,5.122385852949049,-0.7413059538441642
test_1m,heldout_same_scale,closed,simplex_ridge,18,metric/the_pile_wikipedia_en_val_loss,6.347979545593262,6.069366533691924,-0.2786130119013377
test_1m,heldout_same_scale,closed,simplex_ridge,18,metric/the_pile_dm_mathematics_val_loss,1.8939253091812132,1.6168118606896904,-0.27711344849152275
test_1m,heldout_same_scale,closed,simplex_ridge,18,metric/the_pile_github_val_loss,4.367530345916748,5.0678923905605595,0.7003620446438115
test_1m,heldout_same_scale,closed,simplex_ridge,18,metric/the_pile_stackexchange_val_loss,5.186124324798584,5.320984247434401,0.13485992263581714
test_1m,heldout_same_scale,closed,simplex_ridge,18,metric/the_pile_gutenberg_pg_19_val_loss,5.720988750457764,5.675788812784624,-0.045199937673139345
test_1m,heldout_same_scale,closed,simplex_ridge,18,metric/the_pile_pile_cc_val_loss,5.991843223571777,5.911434538080866,-0.0804086854909114
test_1m,heldout_same_scale,closed,simplex_ridge,18,metric/the_pile_ubuntu_irc_val_loss,5.997579097747803,6.373237622333128,0.375658524585325
test_1m,heldout_same_scale,closed,simplex_ridge,18,metric/the_pile_hackernews_val_loss,5.127335548400879,5.340610663298478,0.21327511489759932
test_1m,heldout_same_scale,closed,simplex_ridge,18,metric/the_pile_pubmed_abstracts_val_loss,5.344841957092285,5.516531674859073,0.17168971776678799
test_1m,heldout_same_scale,closed,simplex_ridge,18,metric/the_pile_uspto_backgrounds_val_loss,4.442332744598389,4.554612517042679,0.11227977244429077
test_1m,heldout_same_scale,closed,simplex_ridge,19,metric/the_pile_arxiv_val_loss,5.132803440093994,5.715381163587757,0.5825777234937632
test_1m,heldout_same_scale,closed,simplex_ridge,19,metric/the_pile_freelaw_val_loss,6.46541166305542,5.90711171495343,-0.5582999481019897
test_1m,heldout_same_scale,closed,simplex_ridge,19,metric/the_pile_pubmed_central_val_loss,5.671140670776367,5.661929895306082,-0.009210775470284815
test_1m,heldout_same_scale,closed,simplex_ridge,19,metric/the_pile_wikipedia_en_val_loss,6.643282413482666,6.298157004159498,-0.3451254093231677
test_1m,heldout_same_scale,closed,simplex_ridge,19,metric/the_pile_dm_mathematics_val_loss,5.356551170349121,4.420251906602156,-0.9362992637469647
test_1m,heldout_same_scale,closed,simplex_ridge,19,metric/the_pile_github_val_loss,3.8418099880218506,3.5826697101784886,-0.259140277843362
test_1m,heldout_same_scale,closed,simplex_ridge,19,metric/the_pile_stackexchange_val_loss,4.938686847686768,4.8054098207361164,-0.13327702695065113
test_1m,heldout_same_scale,closed,simplex_ridge,19,metric/the_pile_gutenberg_pg_19_val_loss,5.93950080871582,5.859590158073071,-0.07991065064274938
test_1m,heldout_same_scale,closed,simplex_ridge,19,metric/the_pile_pile_cc_val_loss,6.222510814666748,6.063195805509519,-0.15931500915722907
test_1m,heldout_same_scale,closed,simplex_ridge,19,metric/the_pile_ubuntu_irc_val_loss,7.362194538116455,6.807117146782636,-0.5550773913338194
test_1m,heldout_same_scale,closed,simplex_ridge,19,metric/the_pile_hackernews_val_loss,5.123873710632324,5.304081573332832,0.1802078627005077
test_1m,heldout_same_scale,closed,simplex_ridge,19,metric/the_pile_pubmed_abstracts_val_loss,5.152342319488525,5.787726874038541,0.6353845545500159
test_1m,heldout_same_scale,closed,simplex_ridge,19,metric/the_pile_uspto_backgrounds_val_loss,4.600580215454102,5.190101143175776,0.5895209277216749
test_1m,heldout_same_scale,closed,simplex_ridge,20,metric/the_pile_arxiv_val_loss,3.825753688812256,3.7634181454980737,-0.06233554331418212
test_1m,heldout_same_scale,closed,simplex_ridge,20,metric/the_pile_freelaw_val_loss,5.326462268829346,5.843218024352474,0.5167557555231284
test_1m,heldout_same_scale,closed,simplex_ridge,20,metric/the_pile_pubmed_central_val_loss,5.204957962036133,5.438514569633598,0.23355660759746488
test_1m,heldout_same_scale,closed,simplex_ridge,20,metric/the_pile_wikipedia_en_val_loss,6.6664886474609375,6.232043877505538,-0.43444476995539993
test_1m,heldout_same_scale,closed,simplex_ridge,20,metric/the_pile_dm_mathematics_val_loss,4.506697177886963,4.584016699123785,0.07731952123682184
test_1m,heldout_same_scale,closed,simplex_ridge,20,metric/the_pile_github_val_loss,4.103049755096436,4.802768070240959,0.6997183151445228
test_1m,heldout_same_scale,closed,simplex_ridge,20,metric/the_pile_stackexchange_val_loss,4.76651668548584,5.2158881408317,0.44937145534585987
test_1m,heldout_same_scale,closed,simplex_ridge,20,metric/the_pile_gutenberg_pg_19_val_loss,6.022952079772949,5.823563452502977,-0.19938862726997186
test_1m,heldout_same_scale,closed,simplex_ridge,20,metric/the_pile_pile_cc_val_loss,6.234071731567383,6.101507048306129,-0.13256468326125415
test_1m,heldout_same_scale,closed,simplex_ridge,20,metric/the_pile_ubuntu_irc_val_loss,6.519203186035156,6.773379684000528,0.25417649796537134
test_1m,heldout_same_scale,closed,simplex_ridge,20,metric/the_pile_hackernews_val_loss,5.3815765380859375,5.686135814033111,0.3045592759471738
test_1m,heldout_same_scale,closed,simplex_ridge,20,metric/the_pile_pubmed_abstracts_val_loss,5.935938358306885,5.988780147563663,0.05284178925677807
test_1m,heldout_same_scale,closed,simplex_ridge,20,metric/the_pile_uspto_backgrounds_val_loss,5.850697994232178,5.6055039899219254,-0.2451940043102523
test_1m,heldout_same_scale,closed,simplex_ridge,21,metric/the_pile_arxiv_val_loss,5.27518892288208,5.168056556712504,-0.10713236616957644
test_1m,heldout_same_scale,closed,simplex_ridge,21,metric/the_pile_freelaw_val_loss,4.508422374725342,5.235913892019791,0.7274915172944496
test_1m,heldout_same_scale,closed,simplex_ridge,21,metric/the_pile_pubmed_central_val_loss,4.085028171539307,4.050958581739633,-0.03406958979967367
test_1m,heldout_same_scale,closed,simplex_ridge,21,metric/the_pile_wikipedia_en_val_loss,6.083395481109619,6.052365600302528,-0.03102988080709146
test_1m,heldout_same_scale,closed,simplex_ridge,21,metric/the_pile_dm_mathematics_val_loss,3.286208391189575,4.345932089491944,1.0597236983023688
test_1m,heldout_same_scale,closed,simplex_ridge,21,metric/the_pile_github_val_loss,4.428317070007324,5.521587250809448,1.093270180802124
test_1m,heldout_same_scale,closed,simplex_ridge,21,metric/the_pile_stackexchange_val_loss,4.935534477233887,5.55437202122631,0.6188375439924236
test_1m,heldout_same_scale,closed,simplex_ridge,21,metric/the_pile_gutenberg_pg_19_val_loss,5.164412498474121,5.564834561364355,0.4004220628902342
test_1m,heldout_same_scale,closed,simplex_ridge,21,metric/the_pile_pile_cc_val_loss,5.92173433303833,5.933875076980252,0.012140743941921883
test_1m,heldout_same_scale,closed,simplex_ridge,21,metric/the_pile_ubuntu_irc_val_loss,7.462247848510742,6.829933004081617,-0.6323148444291249
test_1m,heldout_same_scale,closed,simplex_ridge,21,metric/the_pile_hackernews_val_loss,5.661258220672607,5.689695850554764,0.02843762988215648
test_1m,heldout_same_scale,closed,simplex_ridge,21,metric/the_pile_pubmed_abstracts_val_loss,5.135101318359375,5.193596468222748,0.05849514986337301
test_1m,heldout_same_scale,closed,simplex_ridge,21,metric/the_pile_uspto_backgrounds_val_loss,5.464796543121338,5.373153259481555,-0.09164328363978314
test_1m,heldout_same_scale,closed,simplex_ridge,22,metric/the_pile_arxiv_val_loss,4.998721122741699,5.628645974550549,0.62992485180885
test_1m,heldout_same_scale,closed,simplex_ridge,22,metric/the_pile_freelaw_val_loss,4.20258903503418,4.500068310120336,0.29747927508615657
test_1m,heldout_same_scale,closed,simplex_ridge,22,metric/the_pile_pubmed_central_val_loss,6.383687496185303,5.644293771165487,-0.7393937250198155
test_1m,heldout_same_scale,closed,simplex_ridge,22,metric/the_pile_wikipedia_en_val_loss,6.474578857421875,6.173328531479966,-0.3012503259419086
test_1m,heldout_same_scale,closed,simplex_ridge,22,metric/the_pile_dm_mathematics_val_loss,5.378572463989258,4.24166754141728,-1.1369049225719774
test_1m,heldout_same_scale,closed,simplex_ridge,22,metric/the_pile_github_val_loss,4.0851731300354,4.533858054462162,0.4486849244267619
test_1m,heldout_same_scale,closed,simplex_ridge,22,metric/the_pile_stackexchange_val_loss,4.659025192260742,5.0470833937826685,0.38805820152192627
test_1m,heldout_same_scale,closed,simplex_ridge,22,metric/the_pile_gutenberg_pg_19_val_loss,5.5563483238220215,5.587721453028916,0.03137312920689439
test_1m,heldout_same_scale,closed,simplex_ridge,22,metric/the_pile_pile_cc_val_loss,5.973258972167969,5.928538609414495,-0.04472036275347335
test_1m,heldout_same_scale,closed,simplex_ridge,22,metric/the_pile_ubuntu_irc_val_loss,5.0413737297058105,5.55841360271969,0.5170398730138794
test_1m,heldout_same_scale,closed,simplex_ridge,22,metric/the_pile_hackernews_val_loss,5.588252544403076,5.521539960314255,-0.06671258408882075
test_1m,heldout_same_scale,closed,simplex_ridge,22,metric/the_pile_pubmed_abstracts_val_loss,6.2494730949401855,6.0684272242858,-0.18104587065438515
test_1m,heldout_same_scale,closed,simplex_ridge,22,metric/the_pile_uspto_backgrounds_val_loss,5.948923587799072,5.5959942291375455,-0.35292935866152675
test_1m,heldout_same_scale,closed,simplex_ridge,23,metric/the_pile_arxiv_val_loss,5.974077224731445,5.17483023143426,-0.7992469932971851
test_1m,heldout_same_scale,closed,simplex_ridge,23,metric/the_pile_freelaw_val_loss,4.5561628341674805,4.982128121158951,0.4259652869914703
test_1m,heldout_same_scale,closed,simplex_ridge,23,metric/the_pile_pubmed_central_val_loss,4.346107006072998,4.824413323899522,0.4783063178265241
test_1m,heldout_same_scale,closed,simplex_ridge,23,metric/the_pile_wikipedia_en_val_loss,5.526055335998535,5.774934467421236,0.2488791314227008
test_1m,heldout_same_scale,closed,simplex_ridge,23,metric/the_pile_dm_mathematics_val_loss,2.2948906421661377,3.3014392649110658,1.006548622744928
test_1m,heldout_same_scale,closed,simplex_ridge,23,metric/the_pile_github_val_loss,6.382839202880859,5.360281350594468,-1.0225578522863916
test_1m,heldout_same_scale,closed,simplex_ridge,23,metric/the_pile_stackexchange_val_loss,6.293262958526611,5.420856119883161,-0.8724068386434505
test_1m,heldout_same_scale,closed,simplex_ridge,23,metric/the_pile_gutenberg_pg_19_val_loss,4.722231864929199,4.29923892822786,-0.4229929367013394
test_1m,heldout_same_scale,closed,simplex_ridge,23,metric/the_pile_pile_cc_val_loss,5.720693111419678,5.619606143924632,-0.10108696749504542
test_1m,heldout_same_scale,closed,simplex_ridge,23,metric/the_pile_ubuntu_irc_val_loss,4.967207431793213,4.729219082394236,-0.23798834939897695
test_1m,heldout_same_scale,closed,simplex_ridge,23,metric/the_pile_hackernews_val_loss,5.285273551940918,5.2779741891121414,-0.007299362828776523
test_1m,heldout_same_scale,closed,simplex_ridge,23,metric/the_pile_pubmed_abstracts_val_loss,4.910611629486084,5.080204668692714,0.16959303920662983
test_1m,heldout_same_scale,closed,simplex_ridge,23,metric/the_pile_uspto_backgrounds_val_loss,5.577491283416748,5.326924901368564,-0.25056638204818427
test_1m,heldout_same_scale,closed,simplex_ridge,24,metric/the_pile_arxiv_val_loss,6.354084491729736,5.767250096010984,-0.5868343957187525
test_1m,heldout_same_scale,closed,simplex_ridge,24,metric/the_pile_freelaw_val_loss,5.265047550201416,5.684702742488363,0.4196551922869469
test_1m,heldout_same_scale,closed,simplex_ridge,24,metric/the_pile_pubmed_central_val_loss,5.238595962524414,5.665734380216988,0.4271384176925741
test_1m,heldout_same_scale,closed,simplex_ridge,24,metric/the_pile_wikipedia_en_val_loss,5.074743270874023,5.308328282121817,0.23358501124779352
test_1m,heldout_same_scale,closed,simplex_ridge,24,metric/the_pile_dm_mathematics_val_loss,5.357925891876221,4.389560570142324,-0.9683653217338968
test_1m,heldout_same_scale,closed,simplex_ridge,24,metric/the_pile_github_val_loss,3.935701847076416,4.117926837006053,0.18222498992963665
test_1m,heldout_same_scale,closed,simplex_ridge,24,metric/the_pile_stackexchange_val_loss,5.056411266326904,5.050277242793554,-0.006134023533350685
test_1m,heldout_same_scale,closed,simplex_ridge,24,metric/the_pile_gutenberg_pg_19_val_loss,5.617358207702637,5.684803549540085,0.06744534183744832
test_1m,heldout_same_scale,closed,simplex_ridge,24,metric/the_pile_pile_cc_val_loss,5.741121768951416,5.836435815274308,0.09531404632289231
test_1m,heldout_same_scale,closed,simplex_ridge,24,metric/the_pile_ubuntu_irc_val_loss,5.715027809143066,6.606445193613959,0.891417384470893
test_1m,heldout_same_scale,closed,simplex_ridge,24,metric/the_pile_hackernews_val_loss,5.679369926452637,5.605504919507484,-0.07386500694515252
test_1m,heldout_same_scale,closed,simplex_ridge,24,metric/the_pile_pubmed_abstracts_val_loss,5.287684440612793,5.850351702821598,0.5626672622088051
test_1m,heldout_same_scale,closed,simplex_ridge,24,metric/the_pile_uspto_backgrounds_val_loss,5.624790668487549,5.621396974300865,-0.0033936941866841153
test_1m,heldout_same_scale,closed,simplex_ridge,25,metric/the_pile_arxiv_val_loss,4.673755168914795,5.3578999199624,0.6841447510476053
