run_id,N_params_B,D_tokens_B,C_FLOPs_1e21,steps,batch_tokens_M,lr,wd,precision,gpu_days,step_time_ms,train_loss,val_loss,ppl,grad_norm_avg,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
150,0.070542,291.504,0.1234,139000,2.1,0.000318,0.013,bf16,4.6,100.4,2.6264,2.8152,16.7,0.992,2.8152,2.815078617467849,-0.00012138253215088213,0.00012138253215088213
151,0.070542,293.601,0.1243,140000,2.1,0.000318,0.024,fp16,4.6,100.4,2.6214,2.8146,16.69,0.769,2.8146,2.814570857471977,-2.9142528022774172e-05,2.9142528022774172e-05
152,0.070542,295.698,0.1252,141000,2.1,0.000318,0.064,fp16,4.6,100.4,2.6762,2.8142,16.68,8.205,2.8142,2.814067717992592,-0.0001322820074078912,0.0001322820074078912
153,0.070542,297.796,0.126,142000,2.1,0.000318,0.09,bf16,4.7,100.4,2.6996,2.8135,16.67,0.966,2.8135,2.8135688879688208,6.888796882087433e-05,6.888796882087433e-05
154,0.070542,299.893,0.1269,143000,2.1,0.000318,0.084,bf16,4.7,100.4,2.7356,2.8131,16.66,1.056,2.8131,2.813074770242556,-2.5229757444122924e-05,2.5229757444122924e-05
162,0.162405,0.134,0.0001,64,2.09,0.000292,0.062,bf16,0.0,152.3,4.3629,4.5235,92.16,1.068,4.5235,4.523354577423474,-0.00014542257652649937,0.00014542257652649937
163,0.162405,0.268,0.0003,128,2.09,0.000292,0.013,fp16,0.0,152.3,3.8711,4.1397,62.79,0.966,4.1397,4.139486188141648,-0.0002138118583525639,0.0002138118583525639
164,0.162405,0.537,0.0005,256,2.1,0.000292,0.033,fp16,0.0,152.3,3.7306,3.8226,45.72,1.234,3.8226,3.822538701518331,-6.129848166880336e-05,6.129848166880336e-05
165,0.162405,1.074,0.001,512,2.1,0.000292,0.057,bf16,0.0,152.3,3.3444,3.5629,35.26,1.29,3.5629,3.5622517682540935,-0.0006482317459064468,0.0006482317459064468
166,0.162405,2.097,0.002,1000,2.1,0.000292,0.064,bf16,0.1,152.3,3.2267,3.3548,28.64,0.746,3.3548,3.354620976948321,-0.00017902305167893928,0.00017902305167893928
167,0.162405,4.194,0.0041,2000,2.1,0.000292,0.065,fp16,0.2,152.3,2.9947,3.1771,23.98,0.724,3.1771,3.1768463777891194,-0.00025362221088043313,0.00025362221088043313
168,0.162405,6.291,0.0061,3000,2.1,0.000292,0.049,fp16,0.2,152.3,2.9252,3.0883,21.94,8.649,3.0883,3.0877660039358146,-0.0005339960641852493,0.0005339960641852493
169,0.162405,8.389,0.0082,4000,2.1,0.000292,0.042,fp16,0.3,152.3,2.8517,3.0304,20.7,0.782,3.0304,3.030397627156985,-2.372843015407966e-06,2.372843015407966e-06
170,0.162405,10.486,0.0102,5000,2.1,0.000292,0.052,fp16,0.4,152.3,2.7538,2.9888,19.86,1.264,2.9888,2.988995769149324,0.0001957691493239544,0.0001957691493239544
171,0.162405,12.583,0.0123,6000,2.1,0.000292,0.015,bf16,0.5,152.3,2.7969,2.9568,19.24,0.497,2.9568,2.9570348715439363,0.0002348715439364213,0.0002348715439364213
172,0.162405,14.68,0.0143,7000,2.1,0.000292,0.033,bf16,0.5,152.3,2.735,2.9311,18.75,0.768,2.9311,2.9312555507834293,0.00015555078342943673,0.00015555078342943673
173,0.162405,16.777,0.0163,8000,2.1,0.000292,0.094,fp16,0.6,152.3,2.7712,2.9098,18.35,0.59,2.9098,2.90980577840351,5.7784035099039954e-06,5.7784035099039954e-06
174,0.162405,18.874,0.0184,9000,2.1,0.000292,0.066,bf16,0.7,152.3,2.6823,2.8916,18.02,1.284,2.8916,2.8915396265703057,-6.03734296942271e-05,6.03734296942271e-05
175,0.162405,20.972,0.0204,10000,2.1,0.000292,0.016,bf16,0.8,152.3,2.7827,2.8757,17.74,0.585,2.8757,2.8756953023407554,-4.697659244712327e-06,4.697659244712327e-06
176,0.162405,23.069,0.0225,11000,2.1,0.000292,0.045,bf16,0.8,152.3,2.7086,2.8619,17.5,1.916,2.8619,2.8617662906675605,-0.0001337093324393912,0.0001337093324393912
177,0.162405,25.166,0.0245,12000,2.1,0.000292,0.088,bf16,0.9,152.3,2.7791,2.8494,17.28,1.193,2.8494,2.8493703704683098,-2.96295316903894e-05,2.96295316903894e-05
178,0.162405,27.263,0.0266,13000,2.1,0.000292,0.094,bf16,1.0,152.3,2.6645,2.8385,17.09,1.048,2.8385,2.838230660563231,-0.00026933943676876737,0.00026933943676876737
179,0.162405,29.36,0.0286,14000,2.1,0.000292,0.016,fp16,1.1,152.3,2.6719,2.8281,16.91,0.969,2.8281,2.8281369598452026,3.695984520257767e-05,3.695984520257767e-05
180,0.162405,31.457,0.0307,15000,2.1,0.000292,0.01,bf16,1.1,152.3,2.7286,2.8195,16.77,0.952,2.8195,2.8189262209086,-0.0005737790913999952,0.0005737790913999952
181,0.162405,33.554,0.0327,16000,2.1,0.000292,0.057,bf16,1.2,152.3,2.6204,2.8106,16.62,0.773,2.8106,2.810469627608399,-0.0001303723916010746,0.0001303723916010746
182,0.162405,35.652,0.0347,17000,2.1,0.000292,0.097,bf16,1.3,152.3,2.64,2.8025,16.49,1.129,2.8025,2.802660198240152,0.00016019824015156559,0.00016019824015156559
183,0.162405,37.749,0.0368,18000,2.1,0.000292,0.041,bf16,1.4,152.3,2.6225,2.7952,16.37,1.2,2.7952,2.7954211895847263,0.00022118958472638894,0.00022118958472638894
184,0.162405,39.846,0.0388,19000,2.1,0.000292,0.03,fp16,1.4,152.3,2.6239,2.7888,16.26,1.185,2.7888,2.788679399302158,-0.00012060069784203264,0.00012060069784203264
185,0.162405,41.943,0.0409,20000,2.1,0.000292,0.06,fp16,1.5,152.3,2.5797,2.7823,16.16,0.696,2.7823,2.7823770812734954,7.708127349514982e-05,7.708127349514982e-05
186,0.162405,44.04,0.0429,21000,2.1,0.000292,0.027,bf16,1.6,152.3,2.7107,2.7766,16.06,0.861,2.7766,2.7764656711715205,-0.00013432882847963512,0.00013432882847963512
187,0.162405,46.137,0.045,22000,2.1,0.000292,0.066,bf16,1.7,152.3,2.682,2.771,15.97,1.206,2.771,2.7709039692643267,-9.603073567321374e-05,9.603073567321374e-05
188,0.162405,48.234,0.047,23000,2.1,0.000292,0.035,fp16,1.7,152.3,2.6973,2.7656,15.89,0.808,2.7656,2.7656567473372293,5.674733722926817e-05,5.674733722926817e-05
189,0.162405,50.332,0.049,24000,2.1,0.000292,0.074,bf16,1.8,152.3,2.5905,2.7605,15.81,0.68,2.7605,2.7606913636741144,0.0001913636741144309,0.0001913636741144309
190,0.162405,52.429,0.0511,25000,2.1,0.000292,0.053,bf16,1.9,152.3,2.5846,2.7557,15.73,0.827,2.7557,2.7559862437106553,0.0002862437106552207,0.0002862437106552207
191,0.162405,54.526,0.0531,26000,2.1,0.000292,0.069,fp16,2.0,152.3,2.5332,2.7514,15.66,1.1,2.7514,2.751516023608553,0.00011602360855311744,0.00011602360855311744
192,0.162405,56.623,0.0552,27000,2.1,0.000292,0.098,bf16,2.0,152.3,2.6402,2.7474,15.6,10.559,2.7474,2.747260595962271,-0.00013940403772894072,0.00013940403772894072
193,0.162405,58.72,0.0572,28000,2.1,0.000292,0.086,fp16,2.1,152.3,2.6418,2.7432,15.54,1.552,2.7432,2.7432022400902154,2.240090215543944e-06,2.240090215543944e-06
194,0.162405,60.817,0.0593,29000,2.1,0.000292,0.066,bf16,2.2,152.3,2.6636,2.7391,15.47,1.061,2.7391,2.7393252652433313,0.00022526524333121856,0.00022526524333121856
195,0.162405,62.915,0.0613,30000,2.1,0.000292,0.058,bf16,2.3,152.3,2.6212,2.7356,15.42,0.598,2.7356,2.7356139863211766,1.3986321176773231e-05,1.3986321176773231e-05
196,0.162405,65.012,0.0633,31000,2.1,0.000292,0.064,bf16,2.4,152.3,2.5374,2.7321,15.37,1.148,2.7321,2.7320594766483306,-4.052335166937482e-05,4.052335166937482e-05
197,0.162405,67.109,0.0654,32000,2.1,0.000292,0.068,bf16,2.4,152.3,2.667,2.7285,15.31,0.852,2.7285,2.728648760903228,0.00014876090322823998,0.00014876090322823998
198,0.162405,69.206,0.0674,33000,2.1,0.000292,0.029,bf16,2.5,152.3,2.5826,2.7254,15.26,1.114,2.7254,2.72537179398485,-2.82060151501895e-05,2.82060151501895e-05
199,0.162405,71.303,0.0695,34000,2.1,0.000292,0.057,bf16,2.6,152.3,2.5326,2.7222,15.21,0.79,2.7222,2.72221951034931,1.9510349309914687e-05,1.9510349309914687e-05
200,0.162405,73.4,0.0715,35000,2.1,0.000292,0.026,bf16,2.7,152.3,2.5482,2.719,15.16,1.451,2.719,2.7191837029565624,0.0001837029565625592,0.0001837029565625592
201,0.162405,75.497,0.0736,36000,2.1,0.000292,0.046,bf16,2.7,152.3,2.6415,2.7163,15.12,1.237,2.7163,2.7162569201551103,-4.3079844889604146e-05,4.3079844889604146e-05
202,0.162405,77.595,0.0756,37000,2.1,0.000292,0.073,bf16,2.8,152.3,2.539,2.7135,15.08,0.72,2.7135,2.7134310538670814,-6.894613291841267e-05,6.894613291841267e-05
203,0.162405,79.692,0.0777,38000,2.1,0.000292,0.083,bf16,2.9,152.3,2.5835,2.7109,15.04,0.742,2.7109,2.7107026023774914,-0.0001973976225086993,0.0001973976225086993
204,0.162405,81.789,0.0797,39000,2.1,0.000292,0.08,bf16,3.0,152.3,2.5927,2.7082,15.0,0.969,2.7082,2.70806452764113,-0.00013547235887001463,0.00013547235887001463
205,0.162405,83.886,0.0817,40000,2.1,0.000292,0.087,fp16,3.0,152.3,2.6326,2.7053,14.96,8.879,2.7053,2.7055116313731267,0.00021163137312685265,0.00021163137312685265
206,0.162405,85.983,0.0838,41000,2.1,0.000292,0.085,bf16,3.1,152.3,2.5412,2.7029,14.92,1.946,2.7029,2.703039134858764,0.00013913485876404508,0.00013913485876404508
207,0.162405,88.08,0.0858,42000,2.1,0.000292,0.056,fp16,3.2,152.3,2.5356,2.7007,14.89,0.681,2.7007,2.7006426358234417,-5.7364176558216684e-05,5.7364176558216684e-05
208,0.162405,90.178,0.0879,43000,2.1,0.000292,0.022,bf16,3.3,152.3,2.6137,2.6984,14.86,6.908,2.6984,2.6983169786751873,-8.302132481263769e-05,8.302132481263769e-05
209,0.162405,92.275,0.0899,44000,2.1,0.000292,0.035,bf16,3.3,152.3,2.5719,2.6961,14.82,0.799,2.6961,2.6960606208235247,-3.937917647522937e-05,3.937917647522937e-05
210,0.162405,94.372,0.092,45000,2.1,0.000292,0.057,fp16,3.4,152.3,2.6397,2.6945,14.8,0.615,2.6945,2.693868955002147,-0.0006310449978532695,0.0006310449978532695
211,0.162405,96.469,0.094,46000,2.1,0.000292,0.034,bf16,3.5,152.3,2.5054,2.6918,14.76,8.94,2.6918,2.6917387495359435,-6.125046405669465e-05,6.125046405669465e-05
212,0.162405,98.566,0.096,47000,2.1,0.000292,0.06,bf16,3.6,152.3,2.4834,2.6898,14.73,11.948,2.6898,2.6896670000236798,-0.00013299997632021388,0.00013299997632021388
213,0.162405,100.663,0.0981,48000,2.1,0.000292,0.054,bf16,3.6,152.3,2.5685,2.6878,14.7,0.801,2.6878,2.6876509089186036,-0.00014909108139660177,0.00014909108139660177
214,0.162405,102.76,0.1001,49000,2.1,0.000292,0.044,bf16,3.7,152.3,2.5031,2.6858,14.67,0.963,2.6858,2.6856878673258033,-0.00011213267419662998,0.00011213267419662998
215,0.162405,104.858,0.1022,50000,2.1,0.000292,0.019,bf16,3.8,152.3,2.6246,2.6837,14.64,0.946,2.6837,2.683774538458019,7.453845801919101e-05,7.453845801919101e-05
216,0.162405,106.955,0.1042,51000,2.1,0.000292,0.046,bf16,3.9,152.3,2.4809,2.682,14.61,11.218,2.682,2.681910466705923,-8.953329407690447e-05,8.953329407690447e-05
217,0.162405,109.052,0.1063,52000,2.1,0.000292,0.037,fp16,3.9,152.3,2.4988,2.68,14.58,1.398,2.68,2.6800925943181637,9.259431816355246e-05,9.259431816355246e-05
218,0.162405,111.149,0.1083,53000,2.1,0.000292,0.078,bf16,4.0,152.3,2.6048,2.6783,14.56,0.994,2.6783,2.678318920362799,1.892036279871334e-05,1.892036279871334e-05
219,0.162405,113.246,0.1104,54000,2.1,0.000292,0.083,bf16,4.1,152.3,2.6092,2.6765,14.53,0.957,2.6765,2.676587566259827,8.756625982719868e-05,8.756625982719868e-05
220,0.162405,115.343,0.1124,55000,2.1,0.000292,0.08,fp16,4.2,152.3,2.5993,2.6749,14.51,0.974,2.6749,2.6748967661971252,-3.2338028748135628e-06,3.2338028748135628e-06
221,0.162405,117.441,0.1144,56000,2.1,0.000292,0.055,fp16,4.2,152.3,2.4875,2.6736,14.49,1.139,2.6736,2.673244079732886,-0.00035592026711395164,0.00035592026711395164
222,0.162405,119.538,0.1165,57000,2.1,0.000292,0.056,fp16,4.3,152.3,2.5982,2.6713,14.46,0.731,2.6713,2.671629516262911,0.0003295162629108894,0.0003295162629108894
223,0.162405,121.635,0.1185,58000,2.1,0.000292,0.099,fp16,4.4,152.3,2.5945,2.6702,14.44,1.007,2.6702,2.670050802530037,-0.00014919746996300276,0.00014919746996300276
224,0.162405,123.732,0.1206,59000,2.1,0.000292,0.021,fp16,4.5,152.3,2.5925,2.6683,14.41,1.056,2.6683,2.668506544743231,0.00020654474323089644,0.00020654474323089644
225,0.162405,125.829,0.1226,60000,2.1,0.000292,0.054,bf16,4.5,152.3,2.56,2.6669,14.4,0.977,2.6669,2.6669954257626984,9.542576269838676e-05,9.542576269838676e-05
226,0.162405,127.926,0.1247,61000,2.1,0.000292,0.091,bf16,4.6,152.3,2.5201,2.6657,14.38,0.865,2.6657,2.6655161996898538,-0.0001838003101464203,0.0001838003101464203
227,0.162405,130.023,0.1267,62000,2.1,0.000292,0.085,bf16,4.7,152.3,2.6088,2.6641,14.35,1.471,2.6641,2.6640676869207054,-3.231307929452143e-05,3.231307929452143e-05
228,0.162405,132.121,0.1287,63000,2.1,0.000292,0.059,bf16,4.8,152.3,2.4716,2.6625,14.33,1.185,2.6625,2.662648099863808,0.00014809986380770468,0.00014809986380770468
229,0.162405,134.218,0.1308,64000,2.1,0.000292,0.099,bf16,4.9,152.3,2.5114,2.6611,14.31,0.701,2.6611,2.661257731159454,0.00015773115945405536,0.00015773115945405536
230,0.162405,136.315,0.1328,65000,2.1,0.000292,0.094,fp16,4.9,152.3,2.5623,2.66,14.3,0.81,2.66,2.6598948907927653,-0.00010510920723483252,0.00010510920723483252
231,0.162405,138.412,0.1349,66000,2.1,0.000292,0.022,bf16,5.0,152.3,2.5289,2.6584,14.27,1.519,2.6584,2.658558622644428,0.00015862264442834118,0.00015862264442834118
232,0.162405,140.509,0.1369,67000,2.1,0.000292,0.044,fp16,5.1,152.3,2.4639,2.6573,14.26,1.029,2.6573,2.6572480176527433,-5.198234725689588e-05,5.198234725689588e-05
233,0.162405,142.606,0.139,68000,2.1,0.000292,0.021,fp16,5.2,152.3,2.4522,2.656,14.24,0.768,2.656,2.6559622108360745,-3.778916392560561e-05,3.778916392560561e-05
234,0.162405,144.703,0.141,69000,2.1,0.000292,0.041,bf16,5.2,152.3,2.5034,2.6546,14.22,0.761,2.6546,2.654700378544346,0.00010037854434630233,0.00010037854434630233
235,0.162405,146.801,0.143,70000,2.1,0.000292,0.028,fp16,5.3,152.3,2.5164,2.6538,14.21,14.246,2.6538,2.653461150656719,-0.0003388493432807671,0.0003388493432807671
236,0.162405,148.898,0.1451,71000,2.1,0.000292,0.056,bf16,5.4,152.3,2.5497,2.6523,14.19,1.13,2.6523,2.6522449598087348,-5.504019126512105e-05,5.504019126512105e-05
237,0.162405,150.995,0.1471,72000,2.1,0.000292,0.027,bf16,5.5,152.3,2.5025,2.6507,14.16,0.977,2.6507,2.6510504957235557,0.00035049572355561054,0.00035049572355561054
238,0.162405,153.092,0.1492,73000,2.1,0.000292,0.059,fp16,5.5,152.3,2.5301,2.6499,14.15,1.082,2.6499,2.649877076508104,-2.2923491896253978e-05,2.2923491896253978e-05
239,0.162405,155.189,0.1512,74000,2.1,0.000292,0.021,bf16,5.6,152.3,2.5601,2.6486,14.13,1.43,2.6486,2.6487240506397125,0.00012405063971243635,0.00012405063971243635
240,0.162405,157.286,0.1533,75000,2.1,0.000292,0.073,bf16,5.7,152.3,2.5051,2.6477,14.12,0.857,2.6477,2.6475907952246973,-0.00010920477530262929,0.00010920477530262929
241,0.162405,159.384,0.1553,76000,2.1,0.000292,0.048,fp16,5.8,152.3,2.493,2.6464,14.1,1.116,2.6464,2.646476187587208,7.618758720795427e-05,7.618758720795427e-05
242,0.162405,161.481,0.1574,77000,2.1,0.000292,0.059,bf16,5.8,152.3,2.4853,2.6454,14.09,7.89,2.6454,2.6453807196656887,-1.9280334311311265e-05,1.9280334311311265e-05
243,0.162405,163.578,0.1594,78000,2.1,0.000292,0.093,bf16,5.9,152.3,2.4558,2.6444,14.07,0.913,2.6444,2.644303309385645,-9.669061435513271e-05,9.669061435513271e-05
244,0.162405,165.675,0.1614,79000,2.1,0.000292,0.024,bf16,6.0,152.3,2.587,2.6434,14.06,0.763,2.6434,2.6432434332528283,-0.00015656674717190455,0.00015656674717190455
245,0.162405,167.772,0.1635,80000,2.1,0.000292,0.064,bf16,6.1,152.3,2.5608,2.642,14.04,0.778,2.642,2.642200589331835,0.00020058933183531025,0.00020058933183531025
246,0.162405,169.869,0.1655,81000,2.1,0.000292,0.022,bf16,6.1,152.3,2.5869,2.6411,14.03,0.871,2.6411,2.641174296101915,7.429610191511671e-05,7.429610191511671e-05
247,0.162405,171.966,0.1676,82000,2.1,0.000292,0.044,bf16,6.2,152.3,2.5449,2.6401,14.01,0.808,2.6401,2.6401640913867808,6.409138678087345e-05,6.409138678087345e-05
248,0.162405,174.064,0.1696,83000,2.1,0.000292,0.057,fp16,6.3,152.3,2.5376,2.6391,14.0,0.48,2.6391,2.6391690607387654,6.906073876544738e-05,6.906073876544738e-05
249,0.162405,176.161,0.1717,84000,2.1,0.000292,0.058,bf16,6.4,152.3,2.4901,2.6385,13.99,0.886,2.6385,2.6381897261144394,-0.0003102738855607079,0.0003102738855607079
250,0.162405,178.258,0.1737,85000,2.1,0.000292,0.057,bf16,6.4,152.3,2.4717,2.6373,13.98,0.812,2.6373,2.637225199644486,-7.480035551399311e-05,7.480035551399311e-05
251,0.162405,180.355,0.1757,86000,2.1,0.000292,0.034,bf16,6.5,152.3,2.5257,2.6361,13.96,0.695,2.6361,2.6362750871289315,0.00017508712893166134,0.00017508712893166134
252,0.162405,182.452,0.1778,87000,2.1,0.000292,0.046,bf16,6.6,152.3,2.5559,2.6355,13.95,1.501,2.6355,2.6353390092902558,-0.00016099070974417984,0.00016099070974417984
253,0.162405,184.549,0.1798,88000,2.1,0.000292,0.03,fp16,6.7,152.3,2.4321,2.6347,13.94,0.93,2.6347,2.634416601044677,-0.00028339895532303316,0.00028339895532303316
254,0.162405,186.647,0.1819,89000,2.1,0.000292,0.043,bf16,6.7,152.3,2.4247,2.6337,13.92,0.935,2.6337,2.633507080420055,-0.0001929195799452721,0.0001929195799452721
255,0.162405,188.744,0.1839,90000,2.1,0.000292,0.03,bf16,6.8,152.3,2.5022,2.6324,13.91,1.089,2.6324,2.6326109756087424,0.00021097560874228094,0.00021097560874228094
256,0.162405,190.841,0.186,91000,2.1,0.000292,0.052,bf16,6.9,152.3,2.5197,2.6317,13.9,1.437,2.6317,2.631727523494711,2.7523494710912644e-05,2.7523494710912644e-05
257,0.162405,192.938,0.188,92000,2.1,0.000292,0.046,fp16,7.0,152.3,2.4688,2.6311,13.89,0.979,2.6311,2.630856409311372,-0.0002435906886280037,0.0002435906886280037
258,0.162405,195.035,0.19,93000,2.1,0.000292,0.032,bf16,7.1,152.3,2.5499,2.6299,13.87,8.375,2.6299,2.6299973294358536,9.732943585349929e-05,9.732943585349929e-05
259,0.162405,197.132,0.1921,94000,2.1,0.000292,0.041,fp16,7.1,152.3,2.5124,2.6292,13.86,0.936,2.6292,2.6291499908796845,-5.000912031549731e-05,5.000912031549731e-05
260,0.162405,199.229,0.1941,95000,2.1,0.000292,0.059,bf16,7.2,152.3,2.5068,2.6284,13.85,0.61,2.6284,2.628314110807895,-8.588919210517076e-05,8.588919210517076e-05
261,0.162405,201.327,0.1962,96000,2.1,0.000292,0.062,bf16,7.3,152.3,2.5443,2.6274,13.84,1.4,2.6274,2.6274890254369985,8.902543699829124e-05,8.902543699829124e-05
262,0.162405,203.424,0.1982,97000,2.1,0.000292,0.075,fp16,7.4,152.3,2.5137,2.6267,13.83,1.346,2.6267,2.6266752573427485,-2.474265725149749e-05,2.474265725149749e-05
263,0.162405,205.521,0.2003,98000,2.1,0.000292,0.047,bf16,7.4,152.3,2.42,2.6254,13.81,2.023,2.6254,2.6258721556084144,0.00047215560841440407,0.00047215560841440407
264,0.162405,207.618,0.2023,99000,2.1,0.000292,0.011,bf16,7.5,152.3,2.4176,2.6249,13.8,0.903,2.6249,2.6250794737138223,0.00017947371382254218,0.00017947371382254218
265,0.162405,209.715,0.2044,100000,2.1,0.000292,0.057,bf16,7.6,152.3,2.4437,2.6243,13.79,0.999,2.6243,2.624296973253209,-3.026746790979473e-06,3.026746790979473e-06
266,0.162405,211.812,0.2064,101000,2.1,0.000292,0.076,bf16,7.7,152.3,2.4571,2.6234,13.78,0.88,2.6234,2.6235244235901547,0.00012442359015452098,0.00012442359015452098
267,0.162405,213.91,0.2084,102000,2.1,0.000292,0.05,bf16,7.7,152.3,2.5603,2.623,13.78,0.928,2.623,2.622761240048047,-0.00023875995195332678,0.00023875995195332678
268,0.162405,216.007,0.2105,103000,2.1,0.000292,0.02,fp16,7.8,152.3,2.4867,2.6218,13.76,0.926,2.6218,2.622007934014704,0.00020793401470386996,0.00020793401470386996
269,0.162405,218.104,0.2125,104000,2.1,0.000292,0.018,bf16,7.9,152.3,2.5427,2.6212,13.75,1.203,2.6212,2.6212639301992615,6.393019926154153e-05,6.393019926154153e-05
270,0.162405,220.201,0.2146,105000,2.1,0.000292,0.05,fp16,8.0,152.3,2.4661,2.6206,13.74,0.698,2.6206,2.62052902593759,-7.097406240985649e-05,7.097406240985649e-05
271,0.162405,222.298,0.2166,106000,2.1,0.000292,0.013,bf16,8.0,152.3,2.4444,2.62,13.74,1.241,2.62,2.619803024857509,-0.00019697514249106263,0.00019697514249106263
272,0.162405,224.395,0.2187,107000,2.1,0.000292,0.024,bf16,8.1,152.3,2.4825,2.6189,13.72,0.64,2.6189,2.619085736626278,0.0001857366262778548,0.0001857366262778548
273,0.162405,226.492,0.2207,108000,2.1,0.000292,0.021,fp16,8.2,152.3,2.452,2.6186,13.72,2.22,2.6186,2.618376976710472,-0.000223023289527724,0.000223023289527724
274,0.162405,228.59,0.2227,109000,2.1,0.000292,0.067,fp16,8.3,152.3,2.467,2.6177,13.7,1.065,2.6177,2.6176762341054474,-2.3765894552774114e-05,2.3765894552774114e-05
275,0.162405,230.687,0.2248,110000,2.1,0.000292,0.04,bf16,8.3,152.3,2.4854,2.6169,13.69,1.001,2.6169,2.616984003144402,8.400314440226708e-05,8.400314440226708e-05
276,0.162405,232.784,0.2268,111000,2.1,0.000292,0.046,bf16,8.4,152.3,2.4583,2.6164,13.69,0.837,2.6164,2.616299779385098,-0.00010022061490211343,0.00010022061490211343
277,0.162405,234.881,0.2289,112000,2.1,0.000292,0.09,bf16,8.5,152.3,2.4558,2.6157,13.68,0.76,2.6157,2.615623399316072,-7.660068392789654e-05,7.660068392789654e-05
278,0.162405,236.978,0.2309,113000,2.1,0.000292,0.047,fp16,8.6,152.3,2.4732,2.6149,13.67,0.822,2.6149,2.614954704186783,5.470418678310551e-05,5.470418678310551e-05
279,0.162405,239.075,0.233,114000,2.1,0.000292,0.077,bf16,8.6,152.3,2.4095,2.6143,13.66,1.265,2.6143,2.614293539828319,-6.460171681155202e-06,6.460171681155202e-06
280,0.162405,241.172,0.235,115000,2.1,0.000292,0.091,fp16,8.7,152.3,2.4229,2.6136,13.65,0.51,2.6136,2.6136397564823532,3.975648235332585e-05,3.975648235332585e-05
281,0.162405,243.27,0.237,116000,2.1,0.000292,0.014,fp16,8.8,152.3,2.4085,2.613,13.64,1.146,2.613,2.6129929020209053,-7.097979094705664e-06,7.097979094705664e-06
282,0.162405,245.367,0.2391,117000,2.1,0.000292,0.076,bf16,8.9,152.3,2.499,2.6125,13.63,1.465,2.6125,2.6123534516084135,-0.00014654839158634303,0.00014654839158634303
283,0.162405,247.464,0.2411,118000,2.1,0.000292,0.011,bf16,8.9,152.3,2.421,2.612,13.63,0.423,2.612,2.611720957736577,-0.0002790422634229017,0.0002790422634229017
284,0.162405,249.561,0.2432,119000,2.1,0.000292,0.034,bf16,9.0,152.3,2.4121,2.6109,13.61,0.728,2.6109,2.611095286730838,0.00019528673083790693,0.00019528673083790693
285,0.162405,251.658,0.2452,120000,2.1,0.000292,0.077,bf16,9.1,152.3,2.4988,2.6108,13.61,13.318,2.6108,2.610476308581074,-0.0003236914189259643,0.0003236914189259643
286,0.162405,253.755,0.2473,121000,2.1,0.000292,0.025,bf16,9.2,152.3,2.4903,2.6096,13.59,1.416,2.6096,2.6098638968116017,0.0002638968116017715,0.0002638968116017715
287,0.162405,255.853,0.2493,122000,2.1,0.000292,0.086,fp16,9.2,152.3,2.5008,2.6092,13.59,1.887,2.6092,2.6092576409054757,5.7640905475775384e-05,5.7640905475775384e-05
288,0.162405,257.95,0.2514,123000,2.1,0.000292,0.063,bf16,9.3,152.3,2.4392,2.6088,13.58,0.732,2.6088,2.608657998978347,-0.0001420010216528489,0.0001420010216528489
289,0.162405,260.047,0.2534,124000,2.1,0.000292,0.066,bf16,9.4,152.3,2.5,2.6081,13.57,1.362,2.6081,2.6080645639392115,-3.5436060788374135e-05,3.5436060788374135e-05
