N_params_B,D_tokens_B,val_loss,step,interpolated,trajectory,dataset,source_role,stratum,source_row,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
0.070542,1.167,3.7492,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,141,3.7492,3.749561632136203,0.0003616321362027719,0.0003616321362027719
0.070542,1.185,3.7488,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,142,3.7488,3.7444839004940595,-0.004316099505940585,0.004316099505940585
0.070542,1.203,3.7417,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,143,3.7417,3.7395039386868953,-0.002196061313104458,0.002196061313104458
0.070542,1.222,3.7377,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,144,3.7377,3.734349732487,-0.003350267512999938,0.003350267512999938
0.070542,1.241,3.7357,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,145,3.7357,3.7292970873348503,-0.006402912665149696,0.006402912665149696
0.070542,1.26,3.7248,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,146,3.7248,3.7243424924288906,-0.0004575075711095167,0.0004575075711095167
0.070542,1.28,3.7235,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,147,3.7235,3.719229388279754,-0.004270611720246009,0.004270611720246009
0.070542,1.3,3.7213,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,148,3.7213,3.714217527521523,-0.00708247247847682,0.00708247247847682
0.070542,1.32,3.7114,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,149,3.7114,3.7093033934945394,-0.0020966065054603966,0.0020966065054603966
0.070542,1.341,3.7094,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,150,3.7094,3.70424507491633,-0.005154925083670214,0.005154925083670214
0.070542,1.362,3.7017,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,151,3.7017,3.699287136792665,-0.0024128632073350254,0.0024128632073350254
0.070542,1.383,3.6971,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,152,3.6971,3.6944260848321258,-0.0026739151678740747,0.0026739151678740747
0.070542,1.404,3.6939,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,153,3.6939,3.6896585971047315,-0.004241402895268642,0.004241402895268642
0.070542,1.426,3.6896,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,154,3.6896,3.6847609979749603,-0.004839002025039729,0.004839002025039729
0.070542,1.449,3.6852,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,155,3.6852,3.679743119150106,-0.005456880849894041,0.005456880849894041
0.070542,1.471,3.6756,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,156,3.6756,3.675037890801086,-0.0005621091989143068,0.0005621091989143068
0.070542,1.494,3.6792,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,157,3.6792,3.670214129306904,-0.008985870693095865,0.008985870693095865
0.070542,1.517,3.6676,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,158,3.6676,3.665484489126852,-0.0021155108731480965,0.0021155108731480965
0.070542,1.541,3.6644,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,159,3.6644,3.660646077597919,-0.0037539224020810558,0.0037539224020810558
0.070542,1.565,3.6629,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,160,3.6629,3.6559031625311773,-0.006996837468822736,0.006996837468822736
0.070542,1.589,3.6559,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,161,3.6559,3.6512524373804274,-0.004647562619572554,0.004647562619572554
0.070542,1.614,3.652,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,162,3.652,3.646502575565689,-0.005497424434311338,0.005497424434311338
0.070542,1.639,3.6433,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,163,3.6433,3.641845956811504,-0.001454043188496179,0.001454043188496179
0.070542,1.665,3.6405,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,164,3.6405,3.6370985352081293,-0.0034014647918705343,0.0034014647918705343
0.070542,1.691,3.6386,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,165,3.6386,3.632445060297152,-0.006154939702847972,0.006154939702847972
0.070542,1.717,3.6329,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,166,3.6329,3.6278822707787364,-0.005017729221263423,0.005017729221263423
0.070542,1.744,3.6284,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,167,3.6284,3.623236651104979,-0.005163348895020903,0.005163348895020903
0.070542,1.771,3.6212,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,168,3.6212,3.6186821825784774,-0.0025178174215225724,0.0025178174215225724
0.070542,1.799,3.6188,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,169,3.6188,3.614051954016662,-0.004748045983337779,0.004748045983337779
0.070542,1.827,3.615,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,170,3.615,3.609513054293261,-0.0054869457067390215,0.0054869457067390215
0.070542,1.855,3.6052,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,171,3.6052,3.6050623231651135,-0.00013767683488641325,0.00013767683488641325
0.070542,1.884,3.6046,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,172,3.6046,3.600542380991757,-0.004057619008242863,0.004057619008242863
0.070542,1.913,3.5967,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,173,3.5967,3.596110619911512,-0.0005893800884879674,0.0005893800884879674
0.070542,1.943,3.5941,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,174,3.5941,3.5916156224776854,-0.0024843775223146736,0.0024843775223146736
0.070542,1.973,3.5901,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,175,3.5901,3.5872085861093463,-0.0028914138906537268,0.0028914138906537268
0.070542,2.004,3.5832,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,176,3.5832,3.5827438498752917,-0.0004561501247084543,0.0004561501247084543
0.070542,2.035,3.578,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,177,3.578,3.5783666451528893,0.0003666451528894221,0.0003666451528894221
0.070542,2.067,3.5758,0,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,178,3.5758,3.573936862004473,-0.0018631379955271754,0.0018631379955271754
0.070542,2.099,3.5695,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,179,3.5695,3.5695939935584864,9.399355848627167e-05,9.399355848627167e-05
0.070542,2.132,3.5664,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,180,3.5664,3.565203276724929,-0.001196723275070699,0.001196723275070699
0.070542,2.165,3.5608,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,181,3.5608,3.5608986918364263,9.86918364263012e-05,9.86918364263012e-05
0.070542,2.199,3.5567,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,182,3.5567,3.5565506209138062,-0.0001493790861939459,0.0001493790861939459
0.070542,2.233,3.5534,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,183,3.5534,3.5522877534057127,-0.001112246594287214,0.001112246594287214
0.070542,2.268,3.5473,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,184,3.5473,3.54798541797956,0.0006854179795601212,0.0006854179795601212
0.070542,2.303,3.5456,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,185,3.5456,3.5437672305946797,-0.0018327694053201782,0.0018327694053201782
0.070542,2.339,3.5424,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,186,3.5424,3.539513272084652,-0.002886727915348164,0.002886727915348164
0.070542,2.375,3.5404,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,187,3.5404,3.535342297020163,-0.0050577029798368756,0.0050577029798368756
0.070542,2.412,3.5328,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,188,3.5328,3.5311389484796685,-0.001661051520331469,0.001661051520331469
0.070542,2.45,3.5332,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,189,3.5332,3.5269070384338033,-0.006292961566196631,0.006292961566196631
0.070542,2.488,3.5247,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,190,3.5247,3.522758313831682,-0.0019416861683181352,0.0019416861683181352
0.070542,2.527,3.5201,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,191,3.5201,3.5185839020127325,-0.001516097987267262,0.001516097987267262
0.070542,2.566,3.5184,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,192,3.5184,3.514491142616098,-0.00390885738390212,0.00390885738390212
0.070542,2.606,3.5133,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,193,3.5133,3.5103753255241443,-0.0029246744758557597,0.0029246744758557597
0.070542,2.647,3.5094,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,194,3.5094,3.5062396884934985,-0.003160311506501312,0.003160311506501312
0.070542,2.688,3.5082,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,195,3.5082,3.5021852356527647,-0.006014764347235246,0.006014764347235246
0.070542,2.73,3.5046,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,196,3.5046,3.4981131503834617,-0.006486849616538226,0.006486849616538226
0.070542,2.773,3.4952,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,197,3.4952,3.4940263483489837,-0.0011736516510163497,0.0011736516510163497
0.070542,2.816,3.499,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,198,3.499,3.4900198612935434,-0.008980138706456753,0.008980138706456753
0.070542,2.86,3.4943,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,199,3.4943,3.486000450655176,-0.008299549344823909,0.008299549344823909
0.070542,2.904,3.4871,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,200,3.4871,3.482059414872412,-0.005040585127587871,0.005040585127587871
0.070542,2.949,3.4859,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,201,3.4859,3.478107083250276,-0.007792916749723933,0.007792916749723933
0.070542,2.995,3.4801,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,202,3.4801,3.474145914701378,-0.005954085298622402,0.005954085298622402
0.070542,3.042,3.4728,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,203,3.4728,3.4701782580536267,-0.002621741946373213,0.002621741946373213
0.070542,3.089,3.4731,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,204,3.4731,3.4662882945126126,-0.0068117054873875205,0.0068117054873875205
0.070542,3.138,3.4653,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,205,3.4653,3.462312642370192,-0.002987357629808063,0.002987357629808063
0.070542,3.186,3.4618,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,206,3.4618,3.4584944235966115,-0.003305576403388688,0.003305576403388688
0.070542,3.236,3.4541,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,207,3.4541,3.454594621022191,0.0004946210221912217,0.0004946210221912217
0.070542,3.286,3.4547,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,208,3.4547,3.450771186840158,-0.003928813159841837,0.003928813159841837
0.070542,3.338,3.448,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,209,3.448,3.4468730077796974,-0.0011269922203025473,0.0011269922203025473
0.070542,3.39,3.447,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,210,3.447,3.4430517866901003,-0.003948213309899806,0.003948213309899806
0.070542,3.442,3.4412,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,211,3.4412,3.439304858268059,-0.0018951417319406083,0.0018951417319406083
0.070542,3.496,3.4388,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,212,3.4388,3.435489735246451,-0.0033102647535492302,0.0033102647535492302
0.070542,3.551,3.4335,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,213,3.4335,3.431680719193401,-0.0018192808065990995,0.0018192808065990995
0.070542,3.606,3.4296,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,214,3.4296,3.4279464725799142,-0.001653527420085954,0.001653527420085954
0.070542,3.662,3.4288,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,215,3.4288,3.4242184904677826,-0.004581509532217254,0.004581509532217254
0.070542,3.719,3.4248,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,216,3.4248,3.420498128849989,-0.004301871150010683,0.004301871150010683
0.070542,3.777,3.4164,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,217,3.4164,3.4167866690300723,0.0003866690300724507,0.0003866690300724507
0.070542,3.836,3.414,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,218,3.414,3.413085320007051,-0.0009146799929493632,0.0009146799929493632
0.070542,3.896,3.4114,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,219,3.4114,3.409395220886223,-0.0020047791137769444,0.0020047791137769444
0.070542,3.956,3.4077,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,220,3.4077,3.405777148503687,-0.001922851496312994,0.001922851496312994
0.070542,4.018,3.4016,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,221,3.4016,3.4021115226198106,0.0005115226198104672,0.0005115226198104672
0.070542,4.08,3.3999,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,222,3.3999,3.3985175845051483,-0.0013824154948518519,0.0013824154948518519
0.070542,4.144,3.3935,1,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,223,3.3935,3.3948802998924763,0.0013802998924763443,0.0013802998924763443
0.070542,4.209,3.395,2,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,224,3.395,3.3912590417547332,-0.003740958245266768,0.003740958245266768
0.070542,4.274,3.389,2,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,225,3.389,3.387708660671092,-0.0012913393289077923,0.0012913393289077923
0.070542,4.341,3.3865,2,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,226,3.3865,3.3841206463683817,-0.0023793536316181196,0.0023793536316181196
0.070542,4.408,3.3778,2,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,227,3.3778,3.38060281852752,0.002802818527519957,0.002802818527519957
0.070542,4.477,3.3756,2,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,228,3.3756,3.377050799384973,0.001450799384973056,0.001450799384973056
0.070542,4.547,3.375,2,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,229,3.375,3.373518189158119,-0.0014818108418808151,0.0014818108418808151
0.070542,4.618,3.3713,2,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,230,3.3713,3.3700055132031728,-0.001294486796827421,0.001294486796827421
0.070542,4.69,3.3675,2,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,231,3.3675,3.366513254419348,-0.0009867455806520375,0.0009867455806520375
0.070542,4.763,3.3651,2,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,232,3.3651,3.363041855246733,-0.002058144753267044,0.002058144753267044
0.070542,4.837,3.3616,2,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,233,3.3616,3.3595917196032534,-0.00200828039674672,0.00200828039674672
0.070542,4.912,3.3555,2,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,234,3.3555,3.3561632147597535,0.0006632147597533944,0.0006632147597533944
0.070542,4.989,3.3543,2,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,235,3.3543,3.3527122937803564,-0.0015877062196434366,0.0015877062196434366
0.070542,5.066,3.3489,2,1,pythia_0.070542B_trajectory,B3,interpolated Pythia trajectories,pythia_0.070542B_trajectory,236,3.3489,3.349328876330169,0.00042887633016919224,0.00042887633016919224
