run_id,N_params_B,D_tokens_B,C_FLOPs_1e21,steps,batch_tokens_M,lr,wd,precision,gpu_days,step_time_ms,train_loss,val_loss,ppl,grad_norm_avg,dataset,source_role,stratum,source_row,observed_val_loss,predicted_val_loss,residual_pred_minus_obs,abs_error
cerebras_0.111B,0.111,1706.0,1.136159,119000,14.3,0.0006,0.1,bf16,,,3.5439,3.5154,33.63,,B2,Cerebras semisynthetic family-out,0.111,119,3.5154,2.591701209495276,-0.9236987905047243,0.9236987905047243
cerebras_0.111B,0.111,1720.0,1.145706,120000,14.3,0.0006,0.1,bf16,,,3.5227,3.4917,32.84,,B2,Cerebras semisynthetic family-out,0.111,120,3.4917,2.5913481776353304,-0.9003518223646694,0.9003518223646694
cerebras_0.111B,0.111,1735.0,1.155254,121000,14.3,0.0006,0.1,bf16,,,3.5341,3.5025,33.2,,B2,Cerebras semisynthetic family-out,0.111,121,3.5025,2.5909739874972577,-0.9115260125027422,0.9115260125027422
cerebras_0.111B,0.111,1749.0,1.164801,122000,14.3,0.0006,0.1,bf16,,,3.5121,3.502,33.18,,B2,Cerebras semisynthetic family-out,0.111,122,3.502,2.5906284601192313,-0.9113715398807685,0.9113715398807685
cerebras_0.111B,0.111,1763.0,1.174349,123000,14.3,0.0006,0.1,bf16,,,3.5081,3.4839,32.59,,B2,Cerebras semisynthetic family-out,0.111,123,3.4839,2.590286454617743,-0.8936135453822573,0.8936135453822573
cerebras_0.111B,0.111,1778.0,1.183897,124000,14.3,0.0006,0.1,bf16,,,3.5094,3.5044,33.26,,B2,Cerebras semisynthetic family-out,0.111,124,3.5044,2.5899238563144658,-0.9144761436855342,0.9144761436855342
cerebras_0.111B,0.111,1792.0,1.193444,125000,14.3,0.0006,0.1,bf16,,,3.5175,3.487,32.69,,B2,Cerebras semisynthetic family-out,0.111,125,3.487,2.589588946169219,-0.8974110538307811,0.8974110538307811
cerebras_0.111B,0.111,1806.0,1.202992,126000,14.3,0.0006,0.1,bf16,,,3.5222,3.4845,32.6,,B2,Cerebras semisynthetic family-out,0.111,126,3.4845,2.589257368175206,-0.8952426318247944,0.8952426318247944
cerebras_0.111B,0.111,1821.0,1.212539,127000,14.3,0.0006,0.1,bf16,,,3.5251,3.493,32.88,,B2,Cerebras semisynthetic family-out,0.111,127,3.493,2.5889057371594975,-0.9040942628405024,0.9040942628405024
cerebras_0.111B,0.111,1835.0,1.222087,128000,14.3,0.0006,0.1,bf16,,,3.5148,3.4765,32.35,,B2,Cerebras semisynthetic family-out,0.111,128,3.4765,2.588580876733367,-0.887919123266633,0.887919123266633
cerebras_0.111B,0.111,1849.0,1.231634,129000,14.3,0.0006,0.1,bf16,,,3.5134,3.4894,32.77,,B2,Cerebras semisynthetic family-out,0.111,129,3.4894,2.588259173096638,-0.9011408269033616,0.9011408269033616
cerebras_0.111B,0.111,1864.0,1.241182,130000,14.3,0.0006,0.1,bf16,,,3.5107,3.4875,32.7,,B2,Cerebras semisynthetic family-out,0.111,130,3.4875,2.5879179321121675,-0.8995820678878323,0.8995820678878323
cerebras_0.111B,0.111,1878.0,1.250729,131000,14.3,0.0006,0.1,bf16,,,3.5112,3.4917,32.84,,B2,Cerebras semisynthetic family-out,0.111,131,3.4917,2.587602596531716,-0.9040974034682838,0.9040974034682838
cerebras_0.111B,0.111,1892.0,1.260277,132000,14.3,0.0006,0.1,bf16,,,3.4913,3.4726,32.22,,B2,Cerebras semisynthetic family-out,0.111,132,3.4726,2.5872902553554322,-0.8853097446445677,0.8853097446445677
cerebras_0.111B,0.111,1907.0,1.269824,133000,14.3,0.0006,0.1,bf16,,,3.4968,3.4755,32.31,,B2,Cerebras semisynthetic family-out,0.111,133,3.4755,2.58695886986958,-0.8885411301304198,0.8885411301304198
cerebras_0.111B,0.111,1921.0,1.279372,134000,14.3,0.0006,0.1,bf16,,,3.4833,3.4517,31.55,,B2,Cerebras semisynthetic family-out,0.111,134,3.4517,2.5866525728146716,-0.8650474271853286,0.8650474271853286
cerebras_0.111B,0.111,1935.0,1.28892,135000,14.3,0.0006,0.1,bf16,,,3.4746,3.4589,31.78,,B2,Cerebras semisynthetic family-out,0.111,135,3.4589,2.5863491195299675,-0.8725508804700324,0.8725508804700324
cerebras_0.111B,0.111,1950.0,1.298467,136000,14.3,0.0006,0.1,bf16,,,3.4911,3.4629,31.91,,B2,Cerebras semisynthetic family-out,0.111,136,3.4629,2.586027093698778,-0.8768729063012217,0.8768729063012217
cerebras_0.111B,0.111,1964.0,1.308015,137000,14.3,0.0006,0.1,bf16,,,3.4491,3.4425,31.27,,B2,Cerebras semisynthetic family-out,0.111,137,3.4425,2.585729383788308,-0.8567706162116919,0.8567706162116919
cerebras_0.111B,0.111,1978.0,1.317562,138000,14.3,0.0006,0.1,bf16,,,3.521,3.4873,32.7,,B2,Cerebras semisynthetic family-out,0.111,138,3.4873,2.5854343776796718,-0.9018656223203281,0.9018656223203281
cerebras_0.111B,0.111,1993.0,1.32711,139000,14.3,0.0006,0.1,bf16,,,3.496,3.4783,32.4,,B2,Cerebras semisynthetic family-out,0.111,139,3.4783,2.5851212507727794,-0.8931787492272205,0.8931787492272205
cerebras_0.111B,0.111,2007.0,1.336657,140000,14.3,0.0006,0.1,bf16,,,3.4894,3.471,32.17,,B2,Cerebras semisynthetic family-out,0.111,140,3.471,2.584831708359438,-0.886168291640562,0.886168291640562
cerebras_0.111B,0.111,2021.0,1.346205,141000,14.3,0.0006,0.1,bf16,,,3.4537,3.4516,31.55,,B2,Cerebras semisynthetic family-out,0.111,141,3.4516,2.584544739480597,-0.8670552605194031,0.8670552605194031
cerebras_0.111B,0.111,2036.0,1.355752,142000,14.3,0.0006,0.1,bf16,,,3.4709,3.4533,31.6,,B2,Cerebras semisynthetic family-out,0.111,142,3.4533,2.584240082705086,-0.8690599172949138,0.8690599172949138
cerebras_0.111B,0.111,2050.0,1.3653,143000,14.3,0.0006,0.1,bf16,,,3.4398,3.4291,30.85,,B2,Cerebras semisynthetic family-out,0.111,143,3.4291,2.5839583170252545,-0.8451416829747456,0.8451416829747456
cerebras_0.111B,0.111,2050.0,1.3653,144000,14.3,0.0006,0.1,bf16,,,3.4578,3.449,31.47,,B2,Cerebras semisynthetic family-out,0.111,144,3.449,2.5839583170252545,-0.8650416829747454,0.8650416829747454
cerebras_0.111B,0.111,2050.0,1.3653,145000,14.3,0.0006,0.1,bf16,,,3.4769,3.4599,31.81,,B2,Cerebras semisynthetic family-out,0.111,145,3.4599,2.5839583170252545,-0.8759416829747457,0.8759416829747457
cerebras_0.111B,0.111,2050.0,1.3653,146000,14.3,0.0006,0.1,bf16,,,3.4875,3.4553,31.67,,B2,Cerebras semisynthetic family-out,0.111,146,3.4553,2.5839583170252545,-0.8713416829747453,0.8713416829747453
cerebras_0.111B,0.111,2050.0,1.3653,147000,14.3,0.0006,0.1,bf16,,,3.4626,3.4559,31.69,,B2,Cerebras semisynthetic family-out,0.111,147,3.4559,2.5839583170252545,-0.8719416829747457,0.8719416829747457
cerebras_0.256B,0.256,14.0,0.02202,1000,14.3,0.0006,0.1,bf16,,,6.3497,6.3352,564.1,,B2,Cerebras semisynthetic family-out,0.256,148,6.3352,2.8449384156462267,-3.4902615843537736,3.4902615843537736
cerebras_0.256B,0.256,29.0,0.044039,2000,14.3,0.0006,0.1,bf16,,,5.5949,5.5767,264.19,,B2,Cerebras semisynthetic family-out,0.256,149,5.5767,2.7356716553001332,-2.8410283446998665,2.8410283446998665
cerebras_0.256B,0.256,43.0,0.066059,3000,14.3,0.0006,0.1,bf16,,,5.2766,5.2522,190.99,,B2,Cerebras semisynthetic family-out,0.256,150,5.2522,2.685219976379997,-2.5669800236200033,2.5669800236200033
cerebras_0.256B,0.256,57.0,0.088078,4000,14.3,0.0006,0.1,bf16,,,5.0095,4.9889,146.78,,B2,Cerebras semisynthetic family-out,0.256,151,4.9889,2.6523856175272926,-2.3365143824727075,2.3365143824727075
cerebras_0.256B,0.256,72.0,0.110098,5000,14.3,0.0006,0.1,bf16,,,4.8745,4.8609,129.14,,B2,Cerebras semisynthetic family-out,0.256,152,4.8609,2.6270666140424233,-2.2338333859575767,2.2338333859575767
cerebras_0.256B,0.256,86.0,0.132117,6000,14.3,0.0006,0.1,bf16,,,4.7385,4.7174,111.88,,B2,Cerebras semisynthetic family-out,0.256,153,4.7174,2.608888092570469,-2.1085119074295307,2.1085119074295307
cerebras_0.256B,0.256,100.0,0.154137,7000,14.3,0.0006,0.1,bf16,,,4.6473,4.6157,101.06,,B2,Cerebras semisynthetic family-out,0.256,154,4.6157,2.5941511588869557,-2.0215488411130447,2.0215488411130447
cerebras_0.256B,0.256,115.0,0.176157,8000,14.3,0.0006,0.1,bf16,,,4.536,4.5286,92.63,,B2,Cerebras semisynthetic family-out,0.256,155,4.5286,2.5810393074701015,-1.9475606925298985,1.9475606925298985
cerebras_0.256B,0.256,129.0,0.198176,9000,14.3,0.0006,0.1,bf16,,,4.4615,4.4388,84.67,,B2,Cerebras semisynthetic family-out,0.256,156,4.4388,2.5706392494914274,-1.8681607505085722,1.8681607505085722
cerebras_0.256B,0.256,143.0,0.220196,10000,14.3,0.0006,0.1,bf16,,,4.383,4.3626,78.46,,B2,Cerebras semisynthetic family-out,0.256,157,4.3626,2.561592009054063,-1.8010079909459367,1.8010079909459367
cerebras_0.256B,0.256,158.0,0.242215,11000,14.3,0.0006,0.1,bf16,,,4.3593,4.3339,76.24,,B2,Cerebras semisynthetic family-out,0.256,158,4.3339,2.553078027632859,-1.780821972367141,1.780821972367141
cerebras_0.256B,0.256,172.0,0.264235,12000,14.3,0.0006,0.1,bf16,,,4.2986,4.2775,72.06,,B2,Cerebras semisynthetic family-out,0.256,159,4.2775,2.54601652789193,-1.7314834721080699,1.7314834721080699
cerebras_0.256B,0.256,186.0,0.286255,13000,14.3,0.0006,0.1,bf16,,,4.2408,4.2283,68.6,,B2,Cerebras semisynthetic family-out,0.256,160,4.2283,2.5396548510829517,-1.6886451489170482,1.6886451489170482
cerebras_0.256B,0.256,201.0,0.308274,14000,14.3,0.0006,0.1,bf16,,,4.2236,4.209,67.29,,B2,Cerebras semisynthetic family-out,0.256,161,4.209,2.53348558529565,-1.6755144147043497,1.6755144147043497
cerebras_0.256B,0.256,215.0,0.330294,15000,14.3,0.0006,0.1,bf16,,,4.1957,4.1641,64.33,,B2,Cerebras semisynthetic family-out,0.256,162,4.1641,2.5282371908288477,-1.6358628091711527,1.6358628091711527
cerebras_0.256B,0.256,229.0,0.352313,16000,14.3,0.0006,0.1,bf16,,,4.1811,4.1461,63.19,,B2,Cerebras semisynthetic family-out,0.256,163,4.1461,2.52340893881792,-1.6226910611820795,1.6226910611820795
cerebras_0.256B,0.256,244.0,0.374333,17000,14.3,0.0006,0.1,bf16,,,4.0915,4.0865,59.53,,B2,Cerebras semisynthetic family-out,0.256,164,4.0865,2.518638186576351,-1.567861813423649,1.567861813423649
cerebras_0.256B,0.256,258.0,0.396352,18000,14.3,0.0006,0.1,bf16,,,4.0767,4.0612,58.04,,B2,Cerebras semisynthetic family-out,0.256,165,4.0612,2.5145124631223,-1.5466875368777004,1.5466875368777004
cerebras_0.256B,0.256,272.0,0.418372,19000,14.3,0.0006,0.1,bf16,,,4.0543,4.0367,56.64,,B2,Cerebras semisynthetic family-out,0.256,166,4.0367,2.5106637661191735,-1.5260362338808262,1.5260362338808262
cerebras_0.256B,0.256,287.0,0.440392,20000,14.3,0.0006,0.1,bf16,,,4.0123,4.0105,55.18,,B2,Cerebras semisynthetic family-out,0.256,167,4.0105,2.5068119062963587,-1.5036880937036416,1.5036880937036416
cerebras_0.256B,0.256,301.0,0.462411,21000,14.3,0.0006,0.1,bf16,,,4.0315,3.9922,54.17,,B2,Cerebras semisynthetic family-out,0.256,168,3.9922,2.5034424354873805,-1.4887575645126194,1.4887575645126194
cerebras_0.256B,0.256,315.0,0.484431,22000,14.3,0.0006,0.1,bf16,,,4.0136,3.9872,53.91,,B2,Cerebras semisynthetic family-out,0.256,169,3.9872,2.5002678049935483,-1.4869321950064518,1.4869321950064518
cerebras_0.256B,0.256,330.0,0.50645,23000,14.3,0.0006,0.1,bf16,,,3.9656,3.9532,52.1,,B2,Cerebras semisynthetic family-out,0.256,170,3.9532,2.4970608648478105,-1.4561391351521893,1.4561391351521893
cerebras_0.256B,0.256,344.0,0.52847,24000,14.3,0.0006,0.1,bf16,,,3.9619,3.9191,50.36,,B2,Cerebras semisynthetic family-out,0.256,171,3.9191,2.49423169764994,-1.4248683023500597,1.4248683023500597
cerebras_0.256B,0.256,358.0,0.55049,25000,14.3,0.0006,0.1,bf16,,,3.9429,3.9095,49.87,,B2,Cerebras semisynthetic family-out,0.256,172,3.9095,2.491546187455536,-1.417953812544464,1.417953812544464
cerebras_0.256B,0.256,373.0,0.572509,26000,14.3,0.0006,0.1,bf16,,,3.9149,3.8888,48.85,,B2,Cerebras semisynthetic family-out,0.256,173,3.8888,2.4888141014693175,-1.3999858985306823,1.3999858985306823
cerebras_0.256B,0.256,387.0,0.594529,27000,14.3,0.0006,0.1,bf16,,,3.9068,3.8797,48.41,,B2,Cerebras semisynthetic family-out,0.256,174,3.8797,2.4863881127561998,-1.3933118872438004,1.3933118872438004
cerebras_0.256B,0.256,401.0,0.616548,28000,14.3,0.0006,0.1,bf16,,,3.8598,3.8418,46.61,,B2,Cerebras semisynthetic family-out,0.256,175,3.8418,2.4840719262546465,-1.3577280737453536,1.3577280737453536
cerebras_0.256B,0.256,416.0,0.638568,29000,14.3,0.0006,0.1,bf16,,,3.8838,3.8636,47.64,,B2,Cerebras semisynthetic family-out,0.256,176,3.8636,2.4817024491461375,-1.3818975508538625,1.3818975508538625
cerebras_0.256B,0.256,430.0,0.660587,30000,14.3,0.0006,0.1,bf16,,,3.8568,3.8376,46.42,,B2,Cerebras semisynthetic family-out,0.256,177,3.8376,2.479587558342539,-1.3580124416574613,1.3580124416574613
cerebras_0.256B,0.256,444.0,0.682607,31000,14.3,0.0006,0.1,bf16,,,3.8072,3.7951,44.48,,B2,Cerebras semisynthetic family-out,0.256,178,3.7951,2.47755900956265,-1.31754099043735,1.31754099043735
cerebras_0.256B,0.256,459.0,0.704627,32000,14.3,0.0006,0.1,bf16,,,3.7798,3.7779,43.73,,B2,Cerebras semisynthetic family-out,0.256,179,3.7779,2.4754744764049508,-1.302425523595049,1.302425523595049
cerebras_0.256B,0.256,473.0,0.726646,33000,14.3,0.0006,0.1,bf16,,,3.791,3.7783,43.74,,B2,Cerebras semisynthetic family-out,0.256,180,3.7783,2.473606099090286,-1.3046939009097143,1.3046939009097143
cerebras_0.256B,0.256,487.0,0.748666,34000,14.3,0.0006,0.1,bf16,,,3.7655,3.7533,42.66,,B2,Cerebras semisynthetic family-out,0.256,181,3.7533,2.471807192546061,-1.281492807453939,1.281492807453939
cerebras_0.256B,0.256,502.0,0.770685,35000,14.3,0.0006,0.1,bf16,,,3.7754,3.7502,42.53,,B2,Cerebras semisynthetic family-out,0.256,182,3.7502,2.46995181202617,-1.28024818797383,1.28024818797383
cerebras_0.256B,0.256,516.0,0.792705,36000,14.3,0.0006,0.1,bf16,,,3.7725,3.751,42.56,,B2,Cerebras semisynthetic family-out,0.256,183,3.751,2.4682830409818672,-1.2827169590181327,1.2827169590181327
cerebras_0.256B,0.256,530.0,0.814724,37000,14.3,0.0006,0.1,bf16,,,3.766,3.7451,42.31,,B2,Cerebras semisynthetic family-out,0.256,184,3.7451,2.466671235305512,-1.278428764694488,1.278428764694488
cerebras_0.256B,0.256,545.0,0.836744,38000,14.3,0.0006,0.1,bf16,,,3.7355,3.7255,41.49,,B2,Cerebras semisynthetic family-out,0.256,185,3.7255,2.46500368724107,-1.2604963127589297,1.2604963127589297
cerebras_0.256B,0.256,559.0,0.858764,39000,14.3,0.0006,0.1,bf16,,,3.7237,3.7042,40.62,,B2,Cerebras semisynthetic family-out,0.256,186,3.7042,2.463499465685625,-1.2407005343143753,1.2407005343143753
cerebras_0.256B,0.256,573.0,0.880783,40000,14.3,0.0006,0.1,bf16,,,3.7353,3.6973,40.34,,B2,Cerebras semisynthetic family-out,0.256,187,3.6973,2.462042704165077,-1.2352572958349226,1.2352572958349226
cerebras_0.256B,0.256,588.0,0.902803,41000,14.3,0.0006,0.1,bf16,,,3.7253,3.6983,40.38,,B2,Cerebras semisynthetic family-out,0.256,188,3.6983,2.4605316008461307,-1.2377683991538695,1.2377683991538695
cerebras_0.256B,0.256,602.0,0.924822,42000,14.3,0.0006,0.1,bf16,,,3.7046,3.6804,39.66,,B2,Cerebras semisynthetic family-out,0.256,189,3.6804,2.459165095456263,-1.2212349045437372,1.2212349045437372
cerebras_0.256B,0.256,616.0,0.946842,43000,14.3,0.0006,0.1,bf16,,,3.7031,3.6897,40.03,,B2,Cerebras semisynthetic family-out,0.256,190,3.6897,2.457838670046916,-1.2318613299530843,1.2318613299530843
cerebras_0.256B,0.256,631.0,0.968862,44000,14.3,0.0006,0.1,bf16,,,3.6826,3.6772,39.54,,B2,Cerebras semisynthetic family-out,0.256,191,3.6772,2.4564596536611463,-1.2207403463388538,1.2207403463388538
cerebras_0.256B,0.256,645.0,0.990881,45000,14.3,0.0006,0.1,bf16,,,3.6915,3.6611,38.9,,B2,Cerebras semisynthetic family-out,0.256,192,3.6611,2.4552099055721035,-1.2058900944278963,1.2058900944278963
cerebras_0.256B,0.256,659.0,1.012901,46000,14.3,0.0006,0.1,bf16,,,3.6868,3.6571,38.75,,B2,Cerebras semisynthetic family-out,0.256,193,3.6571,2.4539944024010882,-1.2031055975989116,1.2031055975989116
cerebras_0.256B,0.256,674.0,1.03492,47000,14.3,0.0006,0.1,bf16,,,3.6388,3.622,37.41,,B2,Cerebras semisynthetic family-out,0.256,194,3.622,2.452728221935395,-1.169271778064605,1.169271778064605
cerebras_0.256B,0.256,688.0,1.05694,48000,14.3,0.0006,0.1,bf16,,,3.6783,3.6474,38.38,,B2,Cerebras semisynthetic family-out,0.256,195,3.6474,2.451578573667691,-1.195821426332309,1.195821426332309
cerebras_0.256B,0.256,702.0,1.078959,49000,14.3,0.0006,0.1,bf16,,,3.6279,3.6151,37.15,,B2,Cerebras semisynthetic family-out,0.256,196,3.6151,2.4504584836427443,-1.1646415163572557,1.1646415163572557
cerebras_0.256B,0.256,717.0,1.100979,50000,14.3,0.0006,0.1,bf16,,,3.6382,3.6191,37.3,,B2,Cerebras semisynthetic family-out,0.256,197,3.6191,2.449289681768545,-1.169810318231455,1.169810318231455
cerebras_0.256B,0.256,731.0,1.122999,51000,14.3,0.0006,0.1,bf16,,,3.6174,3.6045,36.76,,B2,Cerebras semisynthetic family-out,0.256,198,3.6045,2.448226693194877,-1.1562733068051227,1.1562733068051227
cerebras_0.256B,0.256,745.0,1.145018,52000,14.3,0.0006,0.1,bf16,,,3.6309,3.6023,36.68,,B2,Cerebras semisynthetic family-out,0.256,199,3.6023,2.4471894464288018,-1.1551105535711983,1.1551105535711983
cerebras_0.256B,0.256,760.0,1.167038,53000,14.3,0.0006,0.1,bf16,,,3.6193,3.5921,36.31,,B2,Cerebras semisynthetic family-out,0.256,200,3.5921,2.4461054392970354,-1.1459945607029645,1.1459945607029645
cerebras_0.256B,0.256,774.0,1.189057,54000,14.3,0.0006,0.1,bf16,,,3.6321,3.5851,36.06,,B2,Cerebras semisynthetic family-out,0.256,201,3.5851,2.445118121883363,-1.1399818781166373,1.1399818781166373
cerebras_0.256B,0.256,788.0,1.211077,55000,14.3,0.0006,0.1,bf16,,,3.6195,3.5854,36.07,,B2,Cerebras semisynthetic family-out,0.256,202,3.5854,2.444153400573846,-1.1412465994261538,1.1412465994261538
cerebras_0.256B,0.256,803.0,1.233097,56000,14.3,0.0006,0.1,bf16,,,3.5675,3.5539,34.95,,B2,Cerebras semisynthetic family-out,0.256,203,3.5539,2.443143818191004,-1.1107561818089962,1.1107561818089962
cerebras_0.256B,0.256,817.0,1.255116,57000,14.3,0.0006,0.1,bf16,,,3.5751,3.5631,35.27,,B2,Cerebras semisynthetic family-out,0.256,204,3.5631,2.4422230822264517,-1.1208769177735483,1.1208769177735483
cerebras_0.256B,0.256,831.0,1.277136,58000,14.3,0.0006,0.1,bf16,,,3.5521,3.5356,34.31,,B2,Cerebras semisynthetic family-out,0.256,205,3.5356,2.4413223214305018,-1.0942776785694983,1.0942776785694983
cerebras_0.256B,0.256,846.0,1.299155,59000,14.3,0.0006,0.1,bf16,,,3.5941,3.5695,35.5,,B2,Cerebras semisynthetic family-out,0.256,206,3.5695,2.440378525319652,-1.129121474680348,1.129121474680348
cerebras_0.256B,0.256,860.0,1.321175,60000,14.3,0.0006,0.1,bf16,,,3.5822,3.5519,34.88,,B2,Cerebras semisynthetic family-out,0.256,207,3.5519,2.4395167732027074,-1.1123832267972924,1.1123832267972924
cerebras_0.256B,0.256,874.0,1.343194,61000,14.3,0.0006,0.1,bf16,,,3.5698,3.5381,34.4,,B2,Cerebras semisynthetic family-out,0.256,208,3.5381,2.4386727914053647,-1.0994272085946353,1.0994272085946353
cerebras_0.256B,0.256,889.0,1.365214,62000,14.3,0.0006,0.1,bf16,,,3.5624,3.5355,34.31,,B2,Cerebras semisynthetic family-out,0.256,209,3.5355,2.4377875156261295,-1.0977124843738704,1.0977124843738704
cerebras_0.256B,0.256,903.0,1.387234,63000,14.3,0.0006,0.1,bf16,,,3.539,3.5182,33.72,,B2,Cerebras semisynthetic family-out,0.256,210,3.5182,2.4369783374950216,-1.0812216625049786,1.0812216625049786
cerebras_0.256B,0.256,917.0,1.409253,64000,14.3,0.0006,0.1,bf16,,,3.5401,3.5273,34.03,,B2,Cerebras semisynthetic family-out,0.256,211,3.5273,2.436185058720512,-1.0911149412794878,1.0911149412794878
cerebras_0.256B,0.256,932.0,1.431273,65000,14.3,0.0006,0.1,bf16,,,3.5102,3.5062,33.32,,B2,Cerebras semisynthetic family-out,0.256,212,3.5062,2.435352138458034,-1.0708478615419663,1.0708478615419663
cerebras_0.256B,0.256,946.0,1.453292,66000,14.3,0.0006,0.1,bf16,,,3.5389,3.5165,33.67,,B2,Cerebras semisynthetic family-out,0.256,213,3.5165,2.43459008092837,-1.0819099190716304,1.0819099190716304
cerebras_0.256B,0.256,960.0,1.475312,67000,14.3,0.0006,0.1,bf16,,,3.5421,3.5163,33.66,,B2,Cerebras semisynthetic family-out,0.256,214,3.5163,2.433842322624087,-1.0824576773759134,1.0824576773759134
cerebras_0.256B,0.256,975.0,1.497331,68000,14.3,0.0006,0.1,bf16,,,3.5454,3.5221,33.86,,B2,Cerebras semisynthetic family-out,0.256,215,3.5221,2.4330564860623705,-1.0890435139376295,1.0890435139376295
cerebras_0.256B,0.256,989.0,1.519351,69000,14.3,0.0006,0.1,bf16,,,3.5293,3.5056,33.3,,B2,Cerebras semisynthetic family-out,0.256,216,3.5056,2.4323368740957556,-1.0732631259042442,1.0732631259042442
cerebras_0.256B,0.256,1003.0,1.541371,70000,14.3,0.0006,0.1,bf16,,,3.5086,3.4931,32.89,,B2,Cerebras semisynthetic family-out,0.256,217,3.4931,2.4316301830678806,-1.0614698169321195,1.0614698169321195
cerebras_0.256B,0.256,1018.0,1.56339,71000,14.3,0.0006,0.1,bf16,,,3.5141,3.4933,32.89,,B2,Cerebras semisynthetic family-out,0.256,218,3.4933,2.430886889739545,-1.0624131102604553,1.0624131102604553
cerebras_0.256B,0.256,1032.0,1.58541,72000,14.3,0.0006,0.1,bf16,,,3.4929,3.4711,32.17,,B2,Cerebras semisynthetic family-out,0.256,219,3.4711,2.430205687730553,-1.040894312269447,1.040894312269447
cerebras_0.256B,0.256,1047.0,1.607429,73000,14.3,0.0006,0.1,bf16,,,3.4879,3.4659,32.01,,B2,Cerebras semisynthetic family-out,0.256,220,3.4659,2.4294888312313008,-1.0364111687686992,1.0364111687686992
cerebras_0.256B,0.256,1061.0,1.629449,74000,14.3,0.0006,0.1,bf16,,,3.5112,3.4839,32.59,,B2,Cerebras semisynthetic family-out,0.256,221,3.4839,2.428831525486577,-1.0550684745134231,1.0550684745134231
cerebras_0.256B,0.256,1075.0,1.651469,75000,14.3,0.0006,0.1,bf16,,,3.4593,3.4539,31.62,,B2,Cerebras semisynthetic family-out,0.256,222,3.4539,2.42818522770951,-1.02571477229049,1.02571477229049
cerebras_0.256B,0.256,1090.0,1.673488,76000,14.3,0.0006,0.1,bf16,,,3.4545,3.4381,31.13,,B2,Cerebras semisynthetic family-out,0.256,223,3.4381,2.4275046132839577,-1.0105953867160422,1.0105953867160422
cerebras_0.256B,0.256,1104.0,1.695508,77000,14.3,0.0006,0.1,bf16,,,3.4602,3.4586,31.77,,B2,Cerebras semisynthetic family-out,0.256,224,3.4586,2.4268801019466015,-1.0317198980533986,1.0317198980533986
cerebras_0.256B,0.256,1118.0,1.717527,78000,14.3,0.0006,0.1,bf16,,,3.4501,3.4478,31.43,,B2,Cerebras semisynthetic family-out,0.256,225,3.4478,2.426265645265692,-1.021534354734308,1.021534354734308
cerebras_0.256B,0.256,1133.0,1.739547,79000,14.3,0.0006,0.1,bf16,,,3.475,3.4434,31.29,,B2,Cerebras semisynthetic family-out,0.256,226,3.4434,2.425618133102544,-1.0177818668974559,1.0177818668974559
