row_id,source,group,actual,predicted,residual_pred_minus_actual,absolute_error,fold
B1:pythia_training_log_existing.csv:862,B1,2.782831,2.2014,2.201334577256564,-6.542274343601662e-05,6.542274343601662e-05,3
B1:pythia_training_log_existing.csv:863,B1,2.782831,2.2008,2.2007472191054838,-5.2780894516324395e-05,5.2780894516324395e-05,3
B1:pythia_training_log_existing.csv:864,B1,2.782831,2.2001,2.200165843873026,6.584387302588368e-05,6.584387302588368e-05,3
B1:pythia_training_log_existing.csv:865,B1,2.782831,2.1997,2.1995903438565096,-0.00010965614349034425,0.00010965614349034425,3
B1:pythia_training_log_existing.csv:866,B1,2.782831,2.1991,2.1990206141206574,-7.938587934264163e-05,7.938587934264163e-05,3
B1:pythia_training_log_existing.csv:867,B1,2.782831,2.1986,2.198456284756595,-0.00014371524340495156,0.00014371524340495156,3
B1:pythia_training_log_existing.csv:868,B1,2.782831,2.1979,2.1978977940212774,-2.205978722802371e-06,2.205978722802371e-06,3
B1:pythia_training_log_existing.csv:869,B1,2.782831,2.1974,2.1973447744173527,-5.522558264736688e-05,5.522558264736688e-05,3
B1:pythia_training_log_existing.csv:870,B1,2.782831,2.1968,2.1967971311962238,-2.8688037763124896e-06,2.8688037763124896e-06,3
B1:pythia_training_log_existing.csv:871,B1,2.782831,2.1964,2.196254771952067,-0.00014522804793326571,0.00014522804793326571,3
B1:pythia_training_log_existing.csv:872,B1,2.782831,2.1957,2.1957176065468054,1.7606546805382095e-05,1.7606546805382095e-05,3
B1:pythia_training_log_existing.csv:873,B1,2.782831,2.1952,2.195185294518171,-1.4705481828691802e-05,1.4705481828691802e-05,3
B1:pythia_training_log_existing.csv:874,B1,2.782831,2.1947,2.1946582574636535,-4.174253634658953e-05,4.174253634658953e-05,3
B1:pythia_training_log_existing.csv:875,B1,2.782831,2.1942,2.1941361566939097,-6.38433060902166e-05,6.38433060902166e-05,3
B1:pythia_training_log_existing.csv:876,B1,2.782831,2.1936,2.193618910449391,1.8910449390840967e-05,1.8910449390840967e-05,3
B1:pythia_training_log_existing.csv:877,B1,2.782831,2.1931,2.1931064389046564,6.4389046565693775e-06,6.4389046565693775e-06,3
B1:pythia_training_log_existing.csv:878,B1,2.782831,2.1927,2.192598664109101,-0.00010133589089900141,0.00010133589089900141,3
B1:pythia_training_log_existing.csv:879,B1,2.782831,2.192,2.1920955099299007,9.550992990048357e-05,9.550992990048357e-05,3
B1:pythia_training_log_existing.csv:880,B1,2.782831,2.1916,2.191596665297949,-3.334702051382976e-06,3.334702051382976e-06,3
B1:pythia_training_log_existing.csv:881,B1,2.782831,2.1911,2.1911025330677942,2.533067794185939e-06,2.533067794185939e-06,3
B1:pythia_training_log_existing.csv:1000,B1,6.86104,2.141,2.1408743145933378,-0.00012568540666224592,0.00012568540666224592,4
B1:pythia_training_log_existing.csv:1001,B1,6.86104,2.1402,2.140227439873629,2.7439873628853917e-05,2.7439873628853917e-05,4
B1:pythia_training_log_existing.csv:1002,B1,6.86104,2.1396,2.139587969400793,-1.203059920706906e-05,1.203059920706906e-05,4
B1:pythia_training_log_existing.csv:1003,B1,6.86104,2.139,2.1389554556535484,-4.4544346451402816e-05,4.4544346451402816e-05,4
B1:pythia_training_log_existing.csv:1004,B1,6.86104,2.1384,2.138329764954141,-7.023504585879081e-05,7.023504585879081e-05,4
B1:pythia_training_log_existing.csv:1005,B1,6.86104,2.1377,2.1377107672893336,1.076728933346871e-05,1.076728933346871e-05,4
B1:pythia_training_log_existing.csv:1006,B1,6.86104,2.1371,2.1370983361804057,-1.6638195945439804e-06,1.6638195945439804e-06,4
B1:pythia_training_log_existing.csv:1007,B1,6.86104,2.1365,2.136492061098351,-7.938901648962826e-06,7.938901648962826e-06,4
B1:pythia_training_log_existing.csv:1008,B1,6.86104,2.136,2.135892400174211,-0.00010759982578933958,0.00010759982578933958,4
B1:pythia_training_log_existing.csv:1009,B1,6.86104,2.1353,2.1352989463049834,-1.0536950165729309e-06,1.0536950165729309e-06,4
B1:pythia_training_log_existing.csv:1010,B1,6.86104,2.1347,2.1347115859601,1.1585960099758097e-05,1.1585960099758097e-05,4
B1:pythia_training_log_existing.csv:1011,B1,6.86104,2.1342,2.13413020857258,-6.97914274199185e-05,6.97914274199185e-05,4
B1:pythia_training_log_existing.csv:1012,B1,6.86104,2.1334,2.133554706438881,0.00015470643888093605,0.00015470643888093605,4
B1:pythia_training_log_existing.csv:1013,B1,6.86104,2.1331,2.132984974622887,-0.0001150253771133869,0.0001150253771133869,4
B1:pythia_training_log_existing.csv:1014,B1,6.86104,2.1323,2.1324206432139445,0.00012064321394467115,0.00012064321394467115,4
B1:pythia_training_log_existing.csv:1015,B1,6.86104,2.1318,2.1318621504701687,6.21504701685538e-05,6.21504701685538e-05,4
B1:pythia_training_log_existing.csv:1016,B1,6.86104,2.1312,2.1313091288924566,0.00010912889245640045,0.00010912889245640045,4
B1:pythia_training_log_existing.csv:1017,B1,6.86104,2.1307,2.1307614837314652,6.148373146519504e-05,6.148373146519504e-05,4
B1:pythia_training_log_existing.csv:1018,B1,6.86104,2.1303,2.1302191225806464,-8.087741935369763e-05,8.087741935369763e-05,4
B1:pythia_training_log_existing.csv:1019,B1,6.86104,2.1297,2.1296819553012187,-1.8044698781416457e-05,1.8044698781416457e-05,4
B1:pythia_training_log_existing.csv:1020,B1,6.86104,2.1292,2.129149641429358,-5.0358570641950706e-05,5.0358570641950706e-05,4
B1:pythia_training_log_existing.csv:1021,B1,6.86104,2.1286,2.1286226025636443,2.2602563644280593e-05,2.2602563644280593e-05,4
B1:pythia_training_log_existing.csv:1022,B1,6.86104,2.1281,2.128100500013201,5.00013201065741e-07,5.00013201065741e-07,4
B1:pythia_training_log_existing.csv:1023,B1,6.86104,2.1276,2.1275832520178475,-1.6747982152676144e-05,1.6747982152676144e-05,4
B1:pythia_training_log_existing.csv:1024,B1,6.86104,2.127,2.1270707787515315,7.077875153171931e-05,7.077875153171931e-05,4
B1:pythia_training_log_existing.csv:1025,B1,6.86104,2.1266,2.1265630022630493,-3.6997736950539206e-05,3.6997736950539206e-05,4
B1:pythia_training_log_existing.csv:1026,B1,6.86104,2.126,2.126059846418996,5.98464189960346e-05,5.98464189960346e-05,4
B1:pythia_training_log_existing.csv:1027,B1,6.86104,2.1255,2.1255610001489247,6.1000148924517106e-05,6.1000148924517106e-05,4
B1:pythia_training_log_existing.csv:1028,B1,6.86104,2.125,2.1250668663083947,6.686630839469743e-05,6.686630839469743e-05,4
B1:pythia_training_log_existing.csv:882,B1,6.86104,4.0512,4.050590415618665,-0.0006095843813342938,0.0006095843813342938,4
B1:pythia_training_log_existing.csv:883,B1,6.86104,3.6658,3.6667269451885747,0.0009269451885747237,0.0009269451885747237,4
B1:pythia_training_log_existing.csv:884,B1,6.86104,3.3494,3.3497821649434636,0.00038216494346343666,0.00038216494346343666,4
B1:pythia_training_log_existing.csv:885,B1,6.86104,3.0899,3.0894963413105616,-0.0004036586894384797,0.0004036586894384797,4
B1:pythia_training_log_existing.csv:886,B1,6.86104,2.8818,2.8818655630308454,6.55630308452615e-05,6.55630308452615e-05,4
B1:pythia_training_log_existing.csv:887,B1,6.86104,2.7039,2.704090229972201,0.00019022997220119464,0.00019022997220119464,4
B1:pythia_training_log_existing.csv:888,B1,6.86104,2.6151,2.615009182912053,-9.081708794678178e-05,9.081708794678178e-05,4
B1:pythia_training_log_existing.csv:889,B1,6.86104,2.5577,2.557640249416479,-5.975058352092333e-05,5.975058352092333e-05,4
B1:pythia_training_log_existing.csv:890,B1,6.86104,2.5161,2.516237924287812,0.00013792428781211896,0.00013792428781211896,4
B1:pythia_training_log_existing.csv:891,B1,6.86104,2.4841,2.4842766260946263,0.0001766260946260978,0.0001766260946260978,4
B1:pythia_training_log_existing.csv:892,B1,6.86104,2.4586,2.4584969554755634,-0.00010304452443676837,0.00010304452443676837,4
B1:pythia_training_log_existing.csv:893,B1,6.86104,2.4371,2.4370468729720196,-5.312702798043745e-05,5.312702798043745e-05,4
B1:pythia_training_log_existing.csv:894,B1,6.86104,2.4187,2.418780442896078,8.04428960781145e-05,8.04428960781145e-05,4
B1:pythia_training_log_existing.csv:895,B1,6.86104,2.4032,2.4029358664172724,-0.00026413358272758813,0.00026413358272758813,4
B1:pythia_training_log_existing.csv:896,B1,6.86104,2.3889,2.38900662437302,0.0001066243730201144,0.0001066243730201144,4
B1:pythia_training_log_existing.csv:897,B1,6.86104,2.3764,2.3766104921954323,0.00021049219543245457,0.00021049219543245457,4
B1:pythia_training_log_existing.csv:898,B1,6.86104,2.3654,2.3654705860609786,7.058606097842812e-05,7.058606097842812e-05,4
B1:pythia_training_log_existing.csv:899,B1,6.86104,2.3553,2.3553767027460633,7.670274606308425e-05,7.670274606308425e-05,4
B1:pythia_training_log_existing.csv:900,B1,6.86104,2.3462,2.3461657931251994,-3.420687480071294e-05,3.420687480071294e-05,4
B1:pythia_training_log_existing.csv:901,B1,6.86104,2.3377,2.337709039637325,9.039637324903538e-06,9.039637324903538e-06,4
B1:pythia_training_log_existing.csv:902,B1,6.86104,2.3299,2.329899459328619,-5.406713809996688e-07,5.406713809996688e-07,4
B1:pythia_training_log_existing.csv:903,B1,6.86104,2.3225,2.322660308130839,0.00016030813083922624,0.00016030813083922624,4
B1:pythia_training_log_existing.csv:904,B1,6.86104,2.3161,2.3159183827868652,-0.00018161721313481038,0.00018161721313481038,4
B1:pythia_training_log_existing.csv:905,B1,6.86104,2.3096,2.309615936455674,1.5936455673770666e-05,1.5936455673770666e-05,4
B1:pythia_training_log_existing.csv:906,B1,6.86104,2.3038,2.3037044041869565,-9.559581304330322e-05,9.559581304330322e-05,4
B1:pythia_training_log_existing.csv:907,B1,6.86104,2.2982,2.2981425857074544,-5.741429254557673e-05,5.741429254557673e-05,4
B1:pythia_training_log_existing.csv:908,B1,6.86104,2.2929,2.292895252329215,-4.7476707849547495e-06,4.7476707849547495e-06,4
B1:pythia_training_log_existing.csv:909,B1,6.86104,2.288,2.2879297618701755,-7.023812982431821e-05,7.023812982431821e-05,4
B1:pythia_training_log_existing.csv:910,B1,6.86104,2.2832,2.283224539499918,2.4539499918319052e-05,2.4539499918319052e-05,4
B1:pythia_training_log_existing.csv:911,B1,6.86104,2.2788,2.2787542210015572,-4.5778998442713714e-05,4.5778998442713714e-05,4
B1:pythia_training_log_existing.csv:912,B1,6.86104,2.2746,2.2744986986782196,-0.0001013013217803227,0.0001013013217803227,4
B1:pythia_training_log_existing.csv:913,B1,6.86104,2.2704,2.2704402515873428,4.0251587342776673e-05,4.0251587342776673e-05,4
B1:pythia_training_log_existing.csv:914,B1,6.86104,2.2666,2.2665631887452116,-3.681125478838254e-05,3.681125478838254e-05,4
B1:pythia_training_log_existing.csv:915,B1,6.86104,2.2628,2.2628518247997773,5.1824799777389075e-05,5.1824799777389075e-05,4
B1:pythia_training_log_existing.csv:916,B1,6.86104,2.2594,2.2592972329648546,-0.00010276703514522367,0.00010276703514522367,4
B1:pythia_training_log_existing.csv:917,B1,6.86104,2.2558,2.255886437703497,8.643770349703317e-05,8.643770349703317e-05,4
B1:pythia_training_log_existing.csv:918,B1,6.86104,2.2528,2.252609393756033,-0.00019060624396693981,0.00019060624396693981,4
B1:pythia_training_log_existing.csv:919,B1,6.86104,2.2494,2.2494570354336494,5.703543364932173e-05,5.703543364932173e-05,4
B1:pythia_training_log_existing.csv:920,B1,6.86104,2.2463,2.2464211555635623,0.0001211555635620698,0.0001211555635620698,4
B1:pythia_training_log_existing.csv:921,B1,6.86104,2.2435,2.2434943023724006,-5.6976275994991e-06,5.6976275994991e-06,4
B1:pythia_training_log_existing.csv:922,B1,6.86104,2.2406,2.240668367637965,6.83676379646947e-05,6.83676379646947e-05,4
B1:pythia_training_log_existing.csv:923,B1,6.86104,2.238,2.237939849607036,-6.0150392963809196e-05,6.0150392963809196e-05,4
B1:pythia_training_log_existing.csv:924,B1,6.86104,2.2352,2.235301710105712,0.00010171010571236039,0.00010171010571236039,4
B1:pythia_training_log_existing.csv:925,B1,6.86104,2.2327,2.232748750760586,4.875076058619143e-05,4.875076058619143e-05,4
B1:pythia_training_log_existing.csv:926,B1,6.86104,2.2301,2.2302761927747943,0.00017619277479408169,0.00017619277479408169,4
B1:pythia_training_log_existing.csv:927,B1,6.86104,2.2278,2.2278796337973823,7.963379738251675e-05,7.963379738251675e-05,4
B1:pythia_training_log_existing.csv:928,B1,6.86104,2.2253,2.225553918137734,0.00025391813773412153,0.00025391813773412153,4
B1:pythia_training_log_existing.csv:929,B1,6.86104,2.2231,2.223297503194826,0.0001975031948258099,0.0001975031948258099,4
B1:pythia_training_log_existing.csv:930,B1,6.86104,2.2212,2.2211057816121946,-9.421838780543368e-05,9.421838780543368e-05,4
B1:pythia_training_log_existing.csv:931,B1,6.86104,2.219,2.2189755216568017,-2.4478343198186536e-05,2.4478343198186536e-05,4
B1:pythia_training_log_existing.csv:932,B1,6.86104,2.2169,2.216903718873146,3.718873146318913e-06,3.718873146318913e-06,4
B1:pythia_training_log_existing.csv:933,B1,6.86104,2.2148,2.214887575663572,8.757566357209257e-05,8.757566357209257e-05,4
B1:pythia_training_log_existing.csv:934,B1,6.86104,2.2129,2.2129244830853536,2.448308535374366e-05,2.448308535374366e-05,4
B1:pythia_training_log_existing.csv:935,B1,6.86104,2.211,2.211011104282712,1.1104282712004476e-05,1.1104282712004476e-05,4
B1:pythia_training_log_existing.csv:936,B1,6.86104,2.209,2.2091469836515625,0.00014698365156240456,0.00014698365156240456,4
B1:pythia_training_log_existing.csv:937,B1,6.86104,2.2074,2.207329063376587,-7.093662341262075e-05,7.093662341262075e-05,4
B1:pythia_training_log_existing.csv:938,B1,6.86104,2.2056,2.205555342488174,-4.465751182580746e-05,4.465751182580746e-05,4
B1:pythia_training_log_existing.csv:939,B1,6.86104,2.2038,2.203823942370734,2.3942370733998075e-05,2.3942370733998075e-05,4
B1:pythia_training_log_existing.csv:940,B1,6.86104,2.2021,2.2021330971784856,3.309717848543059e-05,3.309717848543059e-05,4
B1:pythia_training_log_existing.csv:941,B1,6.86104,2.2005,2.2004803664168437,-1.9633583156153378e-05,1.9633583156153378e-05,4
B1:pythia_training_log_existing.csv:942,B1,6.86104,2.1987,2.1988657594936334,0.00016575949363328846,0.00016575949363328846,4
B1:pythia_training_log_existing.csv:943,B1,6.86104,2.1973,2.1972870031017386,-1.2996898261175005e-05,1.2996898261175005e-05,4
B1:pythia_training_log_existing.csv:944,B1,6.86104,2.1957,2.195742703422941,4.270342294088181e-05,4.270342294088181e-05,4
B1:pythia_training_log_existing.csv:945,B1,6.86104,2.1941,2.1942315432916155,0.00013154329161535472,0.00013154329161535472,4
B1:pythia_training_log_existing.csv:946,B1,6.86104,2.1927,2.1927522767846117,5.227678461183771e-05,5.227678461183771e-05,4
B1:pythia_training_log_existing.csv:947,B1,6.86104,2.1914,2.1913037242745617,-9.627572543813301e-05,9.627572543813301e-05,4
B1:pythia_training_log_existing.csv:948,B1,6.86104,2.1899,2.1898840981292773,-1.5901870722867528e-05,1.5901870722867528e-05,4
B1:pythia_training_log_existing.csv:949,B1,6.86104,2.1884,2.1884936910050814,9.369100508127559e-05,9.369100508127559e-05,4
B1:pythia_training_log_existing.csv:950,B1,6.86104,2.1872,2.18713081284806,-6.918715193959812e-05,6.918715193959812e-05,4
B1:pythia_training_log_existing.csv:951,B1,6.86104,2.1859,2.185794507519575,-0.00010549248042535098,0.00010549248042535098,4
B1:pythia_training_log_existing.csv:952,B1,6.86104,2.1845,2.1844838659394634,-1.613406053646571e-05,1.613406053646571e-05,4
B1:pythia_training_log_existing.csv:953,B1,6.86104,2.1832,2.183198023108445,-1.9768915549001065e-06,1.9768915549001065e-06,4
B1:pythia_training_log_existing.csv:954,B1,6.86104,2.1819,2.1819361553595633,3.61553595631392e-05,3.61553595631392e-05,4
B1:pythia_training_log_existing.csv:955,B1,6.86104,2.1807,2.1806968925393004,-3.1074606994252463e-06,3.1074606994252463e-06,4
B1:pythia_training_log_existing.csv:956,B1,6.86104,2.1795,2.17948066730102,-1.933269897991252e-05,1.933269897991252e-05,4
B1:pythia_training_log_existing.csv:957,B1,6.86104,2.1783,2.178286169336281,-1.3830663719183178e-05,1.3830663719183178e-05,4
B1:pythia_training_log_existing.csv:958,B1,6.86104,2.1772,2.177112716737789,-8.728326221119076e-05,8.728326221119076e-05,4
B1:pythia_training_log_existing.csv:959,B1,6.86104,2.176,2.175959657969238,-4.034203076219711e-05,4.034203076219711e-05,4
B1:pythia_training_log_existing.csv:960,B1,6.86104,2.1748,2.1748263701238524,2.637012385253712e-05,2.637012385253712e-05,4
B1:pythia_training_log_existing.csv:961,B1,6.86104,2.1738,2.1737117304980678,-8.826950193219218e-05,8.826950193219218e-05,4
B1:pythia_training_log_existing.csv:962,B1,6.86104,2.1726,2.172616231048735,1.623104873482717e-05,1.623104873482717e-05,4
B1:pythia_training_log_existing.csv:963,B1,6.86104,2.1717,2.171538789674388,-0.00016121032561189352,0.00016121032561189352,4
B1:pythia_training_log_existing.csv:964,B1,6.86104,2.1704,2.1704788828696056,7.88828696056676e-05,7.88828696056676e-05,4
B1:pythia_training_log_existing.csv:965,B1,6.86104,2.1696,2.1694360086882294,-0.0001639913117705838,0.0001639913117705838,4
B1:pythia_training_log_existing.csv:966,B1,6.86104,2.1684,2.1684096855991566,9.685599156483704e-06,9.685599156483704e-06,4
B1:pythia_training_log_existing.csv:967,B1,6.86104,2.1673,2.1673994514161268,9.945141612677233e-05,9.945141612677233e-05,4
B1:pythia_training_log_existing.csv:968,B1,6.86104,2.1664,2.166404391668081,4.391668081193956e-06,4.391668081193956e-06,4
B1:pythia_training_log_existing.csv:969,B1,6.86104,2.1654,2.1654250283300605,2.5028330060461457e-05,2.5028330060461457e-05,4
B1:pythia_training_log_existing.csv:970,B1,6.86104,2.1645,2.164460473509851,-3.952649014893339e-05,3.952649014893339e-05,4
B1:pythia_training_log_existing.csv:971,B1,6.86104,2.1635,2.163510332998854,1.0332998853890274e-05,1.0332998853890274e-05,4
B1:pythia_training_log_existing.csv:972,B1,6.86104,2.1625,2.1625742275112243,7.42275112242119e-05,7.42275112242119e-05,4
B1:pythia_training_log_existing.csv:973,B1,6.86104,2.1616,2.1616517919551415,5.1791955141489154e-05,5.1791955141489154e-05,4
B1:pythia_training_log_existing.csv:974,B1,6.86104,2.1609,2.160742244337909,-0.00015775566209086378,0.00015775566209086378,4
B1:pythia_training_log_existing.csv:975,B1,6.86104,2.16,2.159846112870102,-0.00015388712989805597,0.00015388712989805597,4
B1:pythia_training_log_existing.csv:976,B1,6.86104,2.159,2.1589626344154906,-3.736558450917471e-05,3.736558450917471e-05,4
B1:pythia_training_log_existing.csv:977,B1,6.86104,2.1581,2.1580914942004674,-8.505799532709801e-06,8.505799532709801e-06,4
B1:pythia_training_log_existing.csv:978,B1,6.86104,2.1572,2.1572323885953684,3.238859536836003e-05,3.238859536836003e-05,4
B1:pythia_training_log_existing.csv:979,B1,6.86104,2.1564,2.1563850246051492,-1.4975394850846868e-05,1.4975394850846868e-05,4
B1:pythia_training_log_existing.csv:980,B1,6.86104,2.1555,2.155549119388476,4.9119388476182024e-05,4.9119388476182024e-05,4
B1:pythia_training_log_existing.csv:981,B1,6.86104,2.1547,2.15472400914391,2.400914390987552e-05,2.400914390987552e-05,4
B1:pythia_training_log_existing.csv:982,B1,6.86104,2.1538,2.1539102164649417,0.0001102164649418036,0.0001102164649418036,4
B1:pythia_training_log_existing.csv:983,B1,6.86104,2.1531,2.1531070904171306,7.09041713076175e-06,7.09041713076175e-06,4
B1:pythia_training_log_existing.csv:984,B1,6.86104,2.1524,2.152314384474692,-8.561552530794714e-05,8.561552530794714e-05,4
B1:pythia_training_log_existing.csv:985,B1,6.86104,2.1515,2.151531860226422,3.186022642198694e-05,3.186022642198694e-05,4
B1:pythia_training_log_existing.csv:986,B1,6.86104,2.1509,2.1507592870306227,-0.00014071296937734346,0.00014071296937734346,4
B1:pythia_training_log_existing.csv:987,B1,6.86104,2.1499,2.1499960801945166,9.608019451645688e-05,9.608019451645688e-05,4
B1:pythia_training_log_existing.csv:988,B1,6.86104,2.1491,2.149242751123154,0.00014275112315420557,0.00014275112315420557,4
B1:pythia_training_log_existing.csv:989,B1,6.86104,2.1485,2.148498724509684,-1.2754903160328013e-06,1.2754903160328013e-06,4
B1:pythia_training_log_existing.csv:990,B1,6.86104,2.1478,2.1477637976852884,-3.6202314711797356e-05,3.6202314711797356e-05,4
B1:pythia_training_log_existing.csv:991,B1,6.86104,2.1472,2.147037774273234,-0.0001622257267661631,0.0001622257267661631,4
B1:pythia_training_log_existing.csv:992,B1,6.86104,2.1463,2.1463204639363567,2.0463936356573953e-05,2.0463936356573953e-05,4
B1:pythia_training_log_existing.csv:993,B1,6.86104,2.1457,2.145611682136931,-8.831786306906508e-05,8.831786306906508e-05,4
B1:pythia_training_log_existing.csv:994,B1,6.86104,2.1449,2.144910917855852,1.0917855852277114e-05,1.0917855852277114e-05,4
B1:pythia_training_log_existing.csv:995,B1,6.86104,2.1442,2.1442186654429136,1.8665442913512464e-05,1.8665442913512464e-05,4
B1:pythia_training_log_existing.csv:996,B1,6.86104,2.1436,2.143534420441541,-6.55795584592056e-05,6.55795584592056e-05,4
B1:pythia_training_log_existing.csv:997,B1,6.86104,2.1429,2.1428580193364226,-4.198066357741226e-05,4.198066357741226e-05,4
B1:pythia_training_log_existing.csv:998,B1,6.86104,2.1421,2.1421893033732737,8.930337327361926e-05,8.930337327361926e-05,4
B1:pythia_training_log_existing.csv:999,B1,6.86104,2.1416,2.1415281183795374,-7.188162046256608e-05,7.188162046256608e-05,4
B1:pythia_training_log_existing.csv:0,B1,0.070542,4.7388,4.738647259000981,-0.0001527409990194073,0.0001527409990194073,5
B1:pythia_training_log_existing.csv:1,B1,0.070542,4.3541,4.354796470314825,0.000696470314824893,0.000696470314824893,5
B1:pythia_training_log_existing.csv:10,B1,0.070542,3.1466,3.14657959011536,-2.0409884639693843e-05,2.0409884639693843e-05,5
B1:pythia_training_log_existing.csv:100,B1,0.070542,2.842,2.841984212987873,-1.5787012126899924e-05,1.5787012126899924e-05,5
B1:pythia_training_log_existing.csv:101,B1,0.070542,2.8412,2.841181050938329,-1.894906167132504e-05,1.894906167132504e-05,5
B1:pythia_training_log_existing.csv:102,B1,0.070542,2.8403,2.8403883093712188,8.830937121873106e-05,8.830937121873106e-05,5
B1:pythia_training_log_existing.csv:103,B1,0.070542,2.8392,2.839605749867861,0.00040574986786090506,0.00040574986786090506,5
B1:pythia_training_log_existing.csv:104,B1,0.070542,2.8388,2.8388331417793,3.314177930002771e-05,3.314177930002771e-05,5
B1:pythia_training_log_existing.csv:105,B1,0.070542,2.838,2.8380699003893226,6.990038932253029e-05,6.990038932253029e-05,5
B1:pythia_training_log_existing.csv:106,B1,0.070542,2.8377,2.8373165371290687,-0.0003834628709311616,0.0003834628709311616,5
B1:pythia_training_log_existing.csv:107,B1,0.070542,2.8365,2.836572476668478,7.247666847787215e-05,7.247666847787215e-05,5
B1:pythia_training_log_existing.csv:108,B1,0.070542,2.8358,2.835837516332266,3.7516332266118724e-05,3.7516332266118724e-05,5
B1:pythia_training_log_existing.csv:109,B1,0.070542,2.8351,2.8351114597374125,1.145973741234485e-05,1.145973741234485e-05,5
B1:pythia_training_log_existing.csv:11,B1,0.070542,3.1248,3.1251291591487025,0.00032915914870246255,0.00032915914870246255,5
B1:pythia_training_log_existing.csv:110,B1,0.070542,2.8341,2.8343941165406377,0.0002941165406378232,0.0002941165406378232,5
B1:pythia_training_log_existing.csv:111,B1,0.070542,2.8338,2.8336853021982695,-0.00011469780173056776,0.00011469780173056776,5
B1:pythia_training_log_existing.csv:112,B1,0.070542,2.8331,2.8329845056701193,-0.0001154943298806721,0.0001154943298806721,5
B1:pythia_training_log_existing.csv:113,B1,0.070542,2.8324,2.8322922213310884,-0.00010777866891142907,0.00010777866891142907,5
B1:pythia_training_log_existing.csv:114,B1,0.070542,2.8314,2.8316079447036757,0.00020794470367579976,0.00020794470367579976,5
B1:pythia_training_log_existing.csv:115,B1,0.070542,2.8311,2.830931512267233,-0.00016848773276700868,0.00016848773276700868,5
B1:pythia_training_log_existing.csv:116,B1,0.070542,2.83,2.830262765262279,0.0002627652622790855,0.0002627652622790855,5
B1:pythia_training_log_existing.csv:117,B1,0.070542,2.8297,2.8296015495111924,-9.845048880752216e-05,9.845048880752216e-05,5
B1:pythia_training_log_existing.csv:118,B1,0.070542,2.8293,2.8289477152471654,-0.00035228475283455296,0.00035228475283455296,5
B1:pythia_training_log_existing.csv:119,B1,0.070542,2.8281,2.8283008103100062,0.0002008103100061831,0.0002008103100061831,5
B1:pythia_training_log_existing.csv:12,B1,0.070542,3.1064,3.1068624067613944,0.0004624067613945293,0.0004624067613945293,5
B1:pythia_training_log_existing.csv:120,B1,0.070542,2.8275,2.827661309904216,0.00016130990421592273,0.00016130990421592273,5
B1:pythia_training_log_existing.csv:121,B1,0.070542,2.827,2.827028766489477,2.876648947713889e-05,2.876648947713889e-05,5
B1:pythia_training_log_existing.csv:122,B1,0.070542,2.8263,2.82640304638358,0.00010304638358027418,0.00010304638358027418,5
B1:pythia_training_log_existing.csv:123,B1,0.070542,2.8255,2.825784019568943,0.00028401956894308356,0.00028401956894308356,5
B1:pythia_training_log_existing.csv:124,B1,0.070542,2.8251,2.825171559562608,7.155956260795904e-05,7.155956260795904e-05,5
B1:pythia_training_log_existing.csv:125,B1,0.070542,2.8243,2.8245652558178285,0.0002652558178284359,0.0002652558178284359,5
B1:pythia_training_log_existing.csv:126,B1,0.070542,2.824,2.8239655664889334,-3.4433511066467304e-05,3.4433511066467304e-05,5
B1:pythia_training_log_existing.csv:127,B1,0.070542,2.8232,2.8233720844552597,0.0001720844552597356,0.0001720844552597356,5
B1:pythia_training_log_existing.csv:128,B1,0.070542,2.823,2.822784696182393,-0.00021530381760692663,0.00021530381760692663,5
B1:pythia_training_log_existing.csv:129,B1,0.070542,2.822,2.822203291099597,0.00020329109959682512,0.00020329109959682512,5
B1:pythia_training_log_existing.csv:13,B1,0.070542,3.0913,3.091017531011815,-0.0002824689881850695,0.0002824689881850695,5
B1:pythia_training_log_existing.csv:130,B1,0.070542,2.8215,2.82162776149966,0.0001277614996602061,0.0001277614996602061,5
B1:pythia_training_log_existing.csv:131,B1,0.070542,2.8212,2.8210580024428853,-0.00014199755711485906,0.00014199755711485906,5
B1:pythia_training_log_existing.csv:132,B1,0.070542,2.8202,2.820493644002285,0.0002936440022853759,0.0002936440022853759,5
B1:pythia_training_log_existing.csv:133,B1,0.070542,2.8199,2.819935124458322,3.512445832187794e-05,3.512445832187794e-05,5
B1:pythia_training_log_existing.csv:134,B1,0.070542,2.8196,2.819382076295612,-0.00021792370438777908,0.00021792370438777908,5
B1:pythia_training_log_existing.csv:135,B1,0.070542,2.8185,2.8188344047615455,0.0003344047615456702,0.0003344047615456702,5
B1:pythia_training_log_existing.csv:136,B1,0.070542,2.8183,2.8182920174463773,-7.982553622554178e-06,7.982553622554178e-06,5
B1:pythia_training_log_existing.csv:137,B1,0.070542,2.8178,2.8177548242082033,-4.517579179674769e-05,4.517579179674769e-05,5
B1:pythia_training_log_existing.csv:138,B1,0.070542,2.8173,2.8172224845679086,-7.751543209133516e-05,7.751543209133516e-05,5
B1:pythia_training_log_existing.csv:139,B1,0.070542,2.8164,2.8166954201456478,0.00029542014564798436,0.00029542014564798436,5
B1:pythia_training_log_existing.csv:14,B1,0.070542,3.077,3.077088010305995,8.801030599503434e-05,8.801030599503434e-05,5
B1:pythia_training_log_existing.csv:140,B1,0.070542,2.8159,2.8161732922352902,0.0002732922352901568,0.0002732922352901568,5
